mint,label,prob
buzjS9zUWDAWzgvvyLXDvXwXR7aoUV9HRhCrDtJpump,0,9.359610959123523e-06
3AsJVxdGjtp2sBTyyAirgE4nn8ef5Bd7zncp8srdcvQW,0,0.7444961682997173
5pcSN3WzfRHC6xn8mbQjf29DXxG3bQ1jhGYiVRWvpump,1,0.8508163276676265
9LFQ23zQYPx24jJiZDAwuQV1BBEALnXAQJKEoSuPpump,0,3.733604851817211e-06
NwPXM7ZCBBoWZqUkPLUQAC53Qg587jXF9csaf7wpump,0,0.1626486459091687
65ZaBV2H3aS499dXKFMgYyeDPKiMfGe7FxauMe2Mpump,1,0.37756189235756743
8gjB8SX71dTMPE47T8yTUEpig3kRXruPNgvCW2uTEtRB,1,0.06125595885837597
6PXSqqjfZQfpvqroh15sU5Lv19M3ZP3g5ZiEKgxrpump,1,0.7497464189329068
bvkPmsym2gaynEtcMdRu3fYeAkMpzTPCW3fGiYupump,0,3.1316279611485233e-06
CTephW2uS7ocCR6cA1XWYgCSjXKWN8mPy8yVpMggpump,0,0.0020279333999088838
8F1dUJhfiw2vaZgVdgP3udYnNfmDcUNZdUBhspTUpump,1,0.41694987857124466
Gs5wGYZYBLp1FW1c47UwTCJxKwtBbxDm3XeaA97wpump,0,0.2181293997317065
4pj4D6uYNkyTZjdbYvCGXQibBhr2d3ouz3e2jpVXpump,0,0.247270752697704
Fpf66jNuJwS6Sn5Zmtbmg24DjSryL8qoX3XQjXEzpump,0,0.28953052957421344
5AHJ9iB2mnD1XBRiV61tAtAdwncSbL9GBNQhSormpump,0,0.49069049730213615
9gsrTTNzodTtwFBZkqGRMegURACEL8ny2QxzgW71pump,0,0.7020434406657331
91wdkWRdxwKqawxMPBW22nWg5jurkdJSGwjFuQgfpump,1,0.1907383272713364
2CiKF6tEPDZ2dRLWW4jh5deYCyJt6ch1tLaeDXR2pump,0,5.574670217809105e-06
4t7et53wi2jvxUTkHjWZ6TnZsN1V9zQJLEmUksHupump,0,0.4580681227489673
9sdsRBLSVoNiLCdvKiyr9v8dehVYbwJ3DK2f5Ntjpump,0,0.38155834332164645
FuyVFQsL6MJbEw1J9UPZspwYveQnkAKogYeryjCDpump,0,7.648754521538578e-06
AXZxiHwB9bLRYoYoePRhNFP6gUcREL1SfBjd3bJhpump,0,0.007854720330340053
NPNW4RbSN51CmzEUma3w9XHU56SdQJv1zqy8xfYpump,1,0.2881835649287244
AsYsJ5XkC5Hjrry8mCtWNGMyTTPQEV9HouEkk7z2pump,0,0.2246478487558827
DEs1BiKM2UsFqXWgTPtgQKmpbqZQ2c76iu3vXJ73NceY,1,0.07679638427471615
DmVdE3jko41kwFVTq9MMSajxZLkPxZYLHWbGnbBRpump,0,0.03696716734534306
EUrXgLXiW2Rkgxk9EvSETmZgy7juKC1u4mThjfYzpump,0,7.463723870257592e-06
8MvzHroEgStaKGY9r8uqHPwmAYVfdGDnfVySUN8dpump,0,0.48861340181980273
EdDcg4vM4oKAzweNzHZujTBEjfMhnViqrVSYnEjXpump,0,0.5211768939693379
mT73uzxQRTLQAa9YGPfbf4icfKsKTfabCq2BSiJpump,0,8.255589180552616e-06
6Ck4EHWR8tMotuku6jd59KHfvM8HUQ276JgMibGhpump,0,0.0001462566191420418
EAFK6qmWTATynzRMvsKATSkmiyFBwUHBPUt5ZFzxpump,1,0.17664614976095647
DArCBaR6fdiJmyNApR5uDK6Pe3DfwabUQD1npDXupump,0,6.407878857334064e-05
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.7644391210030735
3rXPMXUHpRCYpYfdZjL3ut2fNtpW94Zik4GH31eRpump,0,0.0007592693543879101
EYMkQHYzvQJ2K3yS3iLVhEwRkrD1ApxEU4jiUE6FQzq8,0,0.18105293317315319
5w8FvmvV28rKyKAAAFkeMKqF2fd85c8pUmpZWLhmpump,0,0.36147701928937154
AYjngCENFHzxZ5DxjFpuw9Qfmrif9xy6NVaPjXVipump,0,0.962551970954512
6LjFTCCcTPn1RGectW3s3SGYadHwt5662WRppZZTpump,0,0.04443424982212829
Hcp6uV9RNGkLPsC3UqVFQ5eKNpJwoRKuGc9JusK2pump,0,0.21075902348281936
4zgZYdLvfeDFEvzkbJ9LGPqzfjrqTNCe73m96dczpump,0,0.23895093011335547
AsUURh1vVinvtNTpoC7VTAnaMu47pyw4cyU3eAjpump,0,3.4744438046511636e-06
7qYvBh8Hz4ikSduAHJiowF4wGG4xcQz8G2wCFC8Wpump,0,5.919374616480493e-06
ELhpXnG8Tzg5N1yy5TCabm2pgs3RQvqKoRe7eU5kpump,1,0.9848908662662704
q1givCf4jHJwypqRmLKL4FJzsG2ZU32EiMhqMG2pump,0,1.3874043250305536e-05
HgE3Q1sURrnS8Q5Xw3nfqK1FkUeJK2XAMYKz6Kadpump,0,8.58568368206018e-05
3skSAPEk6ouoczMvSCxA1HkzudaUc9kJW8jGnXy7pump,0,0.2647431630772728
FiscLp4vnDH6d6VKeRQHJ8YPBshrXVM6avLwHprkpump,0,9.156799501884132e-06
6vwXvJnbBNSWnHDKLunzNm54LfCppYGKcXeUHCfvpump,0,6.106367227288263e-05
27LRxW8Hwpc8QsgwH24TaUwdwF2aqPGMNQFVGCJFpump,0,0.09021774513898698
TBSMNhBk3A82gPw36YMq65vFA4PCUs3VqAtDw2spump,1,0.5028117890132857
AMGxg8kLnM9kstwXbeS6u1giWzYbJnBBdK7oJvMKpump,0,0.5504441395313714
xJ5konJicSzmkVp77uWaf5kjRG2tuCSnUYNoym7pump,0,0.32349215915926804
7DdHyxLZQuudndfrX3ZDDqgK6zPFbm17wGwKJqgjpump,0,1.9154733536616763e-05
p9Spp9QiE2NM6deBBfgKRKqnXUK8VZQiyPB9fyQpump,0,9.314333569739282e-06
9mDtfDvSyABeAQ6TAKWaPyVfiDCQvtndJapCKBsqpump,0,0.05635804338435679
GF4VwwafEqueTb7zF7VokiCDsKLx8674Y52nsshDpump,0,0.07701549654988529
BwmeFFrsQgsPHhjUSXSGUNESG483Mo1aXU8s9nSApump,0,0.10553511446639269
HVafLkaRj71fXwbRvstqxJK5yJrKfwt8Kpy1Gms3pump,0,4.651130062293288e-05
AGSndD7XMEuJvBx5kfEBKpuJKvpfyf5xF7yEHmtBpump,1,0.6427790197674443
3xDnCH1WfDZmAfxbHfUv3pyfz6fEMDmgEFuaPsKBpump,1,0.8302382152879336
8AzcNz6GukeEYsaSUdy2bLCs23tUcLL3BW1uGQ43NqMv,0,0.09828226636559946
8SGJh51Bn8effEoY3pkDV5ABRnmNG9JYEffFg3Xvpump,0,0.35402115837850257
4sddprJdh53vULe2Qrns8gx7tzD69Y4EnDZYyzXppump,0,0.0183968192854304
3PbM2yUP6nmvH5LS8vAGaeEbpvxDBRfHR449ujYhFdcR,0,0.011124338849778086
9ZcgYJyZKfxS7civhYKNygdARcFCroTkmGjo3YLNpump,0,0.0002646059812556641
G98W2gqXzKXcAp4vGPYEYQDC3hkRaPcTqK24n8BSpump,1,0.5792548474405999
7UaY69miCLnMQpWHrYi2QjhvnLgxfemYneu2DPUDpump,0,0.04532739259605259
4k2ZKY237r83p1DwpGyJ585zDM2eCUM9nSjDs1Bypump,0,0.26272549466312
ASNJHJDP9DdvL7kPTQYsRCsgzjVg2ZYXzMtPLA5Jpump,0,6.742491338006716e-06
AhDRtFbLtspHNcfWcgCRTdeaH1XWzz1aWqNTxicJpump,0,1.063718447389365e-05
8LRvh383GT1cWKLBe89vfWsdnbK1BQ1oYTo9ktDapump,0,0.00017112930319341277
mJciGgVqSGtDyGLSDs4XeBb4c6cqpmc6i8SGPM7pump,0,0.010860072815495924
WthnR1HadWwQJXTxxYi8ss8PhJ7jy7MSvwhgy6FntWM,1,0.4610086241797818
DE9ZmAqrVxcriUrBeiCJgYo5Ztnid2iGnU1JcyeUkaLL,0,0.1597254552254229
DiXSunj1nk5Cy5NBkjdPKziFKkhRYkNBZx4HYPTtpump,0,0.11665217167387394
J3m5tcr3xMXmHQpysJKD8qsaByKLQ3Wy6WqquSdBpump,1,0.9363684970301521
3VU97b7BhzhqCDvJmhZyghdbWUZqjkBvY236yuLCpump,0,0.16274633770003932
TahbXcW45JHL5p8rqST2CwJDmX8sRcacV5CNDNVpump,1,0.9404758078298118
FBb7SxbKf9vAfD6dxRLSQvti6J91i5NgtTXu7vwWpump,0,0.0010503909241660555
2aer9SF52wDWHihcedPjyGhYNZaGHeaKghZHoXsCpump,0,3.0475097297037146e-06
npcbRW3H2tEuQvgcKkmRjVZLLXPd4owJz6oxK642LWo,0,0.05286923352819644
GAYwdioWzZtQKc1a99B9YuLetN4zBQKwxJB1zD9Hpump,0,0.37308672097268203
zjfHtUJYAdzzaytaZzGTjodGMjHK1ELLHUEmd6Dpump,0,0.00036883356534110124
42wNZwxSGibQ27W41i9C5cTZbQCQTf1qXwcsZEEqpump,0,3.2431845599960164e-06
7Tj2txAptSn4qeurWpoxUZa2KTr5FXJ5UDBFPKQfpump,0,0.00044404590959054504
FHZ6dt4gc12abv85tgEMDbJatE8sTrPCzc3KipMGpump,0,0.8870323580304877
6ArYycev1r2xq2Tk3n4vL6PtNXvZwCykQU3nVrBcpump,0,3.4570402276293993e-06
Gx1Sqiej5AxL6va1eRRT9tMfBc28Nq84CVivM1qfpump,0,0.06175320641565135
BNCAmrjigo67N96V862VtArmXA8wTasJVUzk6mL4pump,1,0.4283316563020876
CiGzqEQ1cB4C6hNdgWxHNKTyw4y1zRRoAz3mcyuNpump,0,0.9706330591753154
F4wNoNMEZcFh6vxVqBJrkubivB2GyHJc3G5wmzFKpump,1,0.8890537193966432
GurhpnNMBbVpCDMuiMNX3nhh2JssUxhwfUPRC1q2pump,0,0.4117740443274804
BmER8AMnshtKZhdK9BohvsgZb73R51ZiSKxi2EJpump,0,2.470134964399444e-05
5zP13Jd4tRKL8CumhCraZxambBbENqVpkb7Yhedqpump,0,0.04235489192057025
9onmHzWGsDu72AsWM8zw8TSpJi66XM2e4LFSX2u4pump,1,0.20188686690752902
6Wb4SV5H1uwnvRpy8YvWKb7g7TZhsGjGoHZLurFRpump,0,0.029617090802212018
woV9cTM1YNcp5iRhuHPtvU5WHMxdVfit8S2V7Eupump,0,0.035625440639112486
9g7z2BWv5a3qjPkvSVHzgJikQB6tzWZCENCvPgwdpump,0,7.041028445340556e-06
2JjPFdvUdAr5kEy6PsNFm9nxc1HSB7DJHtXUFh4Ppump,0,5.522102903582596e-06
EayKB2kmHxGiJy2FaDz3PoXnGqsuQnJUe2gWhU3npump,0,0.09909514677953747
FYG6YeAXqaTaJVwDZX5EhjV5xePLwecYFdArEE8Bpump,0,0.5989688863649559
ogKD67uuydKnZaukrBydDeaSEXq8SvSi9Ndwo9qD2Az,0,0.8842112676743936
gmhwgLfkzfBxBpCjVKaAQsc4HodqRrWWyC9bzWnpump,0,0.09736298792898816
9GZVNr9o25CUd9mhu3C4eDdFAvQ7qHJPhAcqtiDHpump,0,0.039534288902783314
4N78QtBVffGbqmPJDy9ZwDEt7AYaFX6Zc2ft5Xk1pump,0,0.3611097263669131
Cr19hvJvw1cRZNvCYGYuAxDVR4kgFF9iRkBAmifqpump,0,4.983323445729489e-06
5TfHvc2cXux8VjVsJJoCKm51NKLy8fvuwDDVTTcvpump,0,1.670595696532586e-05
7JTSCMJR1FumTZxXeV1U142epQ8WejdCAYVz2aGspump,1,0.7025520666873112
8c4hZVKViPsFCqjj8AK1GBgxvARpVn7G96nQQYeLpump,0,0.49590645650165455
8rSA8ZEnmTzfG9QjG5LDYLaQi1Z8NzUhjRqBHfZEpump,0,0.08653207567363151
F2bf67U9sjaT4hqdXQ5wkgyWiYXJjdQ9oWNLsRtSpump,0,0.09569547348780165
7p8qymMpWsauLWFcS5cx69SDds4zwQTCXcWh44kJpump,0,1.2274145651061942e-05
CKb33Vm4yz4VsWZeMZJkRm9RzswR2VtitCWyfbenpump,0,4.13883719017382e-05
HkpE6EV1Pg7qzTjAWoC1kF6xRUjZoRsMHoupboNcpump,0,0.10546903857126493
5wATZARBXKzcvXD3HzY8CqXwhs5Sv7YXg7JbsBUkpump,0,0.27749054620393104
ndLX6Zjb3f3V7Yz66YR4BR9qhFXKuK7rspq4zGqXFoE,0,0.3178932739295039
3bTE2eMYqSBwbPKQoLwSpVLLUFNSsYmGxD49wbyzpump,0,0.008354171089135136
2B8uv7r91ftA5kBSLz3QtgnTRYT4zicxoDEBZ19Vpump,0,0.983587218890009
FyCgEjFnVeayJEk2jpJP8N8EBA72HKmriNCR9TSp8Tek,0,2.2674666123208896e-05
5iUfMAUXQdAPVBRyDjcfDkehbbBe2aaMPRziAwVwpump,0,0.0008582183896858448
GzvM1F5J8ts3y78uZG3Tr7W2FwEbc8R3UYmTwLNspump,0,7.038242787860691e-06
cUrZD4CFrKjPewgHGBNnKYfPqRnKkd82i4Qhsfcpump,0,1.143368932193326e-05
uw4QmLpaxEujbQtzFxyeXo7XXD8FBi4gY2Yqrmvpump,1,0.1934726869360575
J4xTzdoi6raHfDTEpm9ZoXNmoP2aSQWhHs1Q8FgCpump,0,4.791141897312578e-06
Mtk3No5r7BziorqTyakU73k4hB3ybdw61e6MQnLpump,0,7.118724094926595e-06
325AszfUaMbjzWkJ9RuMX4Tj8xajMAdaT6AXTWwLpump,1,0.3719163157706794
FxLYRNv9kRzDqXgnNMzN8AYXWYmhaMQjjwTksbtBpump,0,0.0002674597787409386
9dFoW4tLUSwZouR4bCggXEtUZS8GcgX3HikMCvnpump,0,6.644041070558524e-05
Vb4mXxqxWQsTvyA6NKaqHv5vUd1BZucquZNVugLpump,0,6.386246551296466e-06
9s738JcM8WYaM53QpovnaR3kjiyxZ2Vs6pUq8Wvypump,0,9.753867442900384e-05
G4jmp1BzT3KNQpLC6yE6nSJMSRtJuTEyqhU2Avscpump,0,0.6934506647730493
2mG9WFvuVSidRPwy6faqRRTM7rWDhQHspBLrXZNBpump,0,1.0355599970160687e-05
7gADHd9nTpQnifKv5iavAR599WiiVYbPYrDrhVRxpump,0,4.0278566266350755e-05
9pLySo2iSyVobpyKYE7pioS3d2KChjsWXwFeodappump,0,0.0008983145323549467
6qcL4JakEi3oy9Jg7Lo6LevaLLQtS3Ehqy6BRFFApump,0,0.032091724074851655
FVU2FcZLM9VRA2whHiH2EJGFGwgLvbexcA1UWNifpump,0,8.013461287100815e-06
cCdqghSQLzWPdrgzL2WDf7h238hLFnNKcXQrH3Ppump,0,0.07410034940667952
4sA6ymqNngHLCwRUt2MdZ6dcX91dGYqwAgLAmmzHpump,1,0.2501448683830029
5GQJqp1rnfsB8raHzZJExCpnDLP3kFxkmo3CYuPWpump,0,1.0758370018918015e-05
JW1iMB2psf37SR3LKhEDPhXqxY4mDPBGyGrzVxQpump,0,6.042950616731037e-06
HUB4iW3TCqWC9cXXDC8d7U2CYVbJJyoPWiuZD96dpump,0,0.004136580727833788
2oPA14GcJARrsR1kp283SY59pQy3krmFouAHJVBRpump,0,0.00039295344471485937
G6a8HwA2VWRtBkrH6Zjph8JiDMSaMF8PRUYbHxwUpump,0,0.12111020962830406
ZfBciXa3WHJDcMVEPNLCoQMENzBnx5qzNzJK1Zqpump,0,0.00024681012383221816
3YnySeMA8DCUdRFiLw47vN6M3QiJCfshexa1au6Apump,1,0.9025325277359498
GmahZkgyWEP2zcjXVKetMz8FGBmv9hVc2gS3Dj4Qpump,0,0.9039626358277159
9L8FLW6epNiWtVZWeRUxZ86MpPApXUHJ5J9MJ45xpump,0,0.9360304190440408
E4vFkqW3WtG662fc2XadCJSiFWW5CzGmYB1d57ihpump,0,0.007418197879166615
G8QJ6QmE42saeEqCTyQgHbkQtCnWHbVsznf9yPbzpump,0,0.08093226216222262
9i4v54q5CPn3eDPurUfY7SbCLyJ5aFAE9dcLgU7Spump,0,0.047436429871436724
ApdzwoRC4ATocqjBFasGGZj9DpwhQGaiLYWoFsJrpump,0,3.230763152989776e-05
2BN27a272fUBeyGEjGMtJtX6TNAauyHy839V11PPpump,0,0.09651617695873725
9kB6EzMmgUnw8CmCJZwhMSUgK2NqDjwwdaV2uYJ4pump,1,0.9671135807118285
FJvKyKnKeU29eruMx991LdTgSzGqrVY5iNfwc146pump,0,0.4376071126766756
DS8mMxPTVmdgpv9FMRKdd5FQfEkoEKAr3EaxxNJ3pump,0,0.0014570940112792667
DTuvEeyDWxTxTSsA95S2tChdxvnNCQ8MLFND7UM3pump,0,4.8739156613994675e-06
8kCR8amQVXsjYigXTVZBMPXz5U2uNNGfNyV3TDWkpump,0,0.9568493747081434
TAY9dT7acL4RyDFJTxzPCMAChp3ApeBuNpUCnk9pump,0,4.2191509595538755e-06
3cp9bYuSSrCftBCzd5jMGG4xSTAPfbDu5QVELisRpump,0,5.006131757840926e-05
Dbf3ezknwKHrw8rWpqp8LhA4x7bgmCK7zs7iVXy5pump,0,2.8801239259638266e-05
B5pmTsnu6Jij46NmiryVWb1jLkUB7u9oJ745XRs2pump,0,0.03834431643378252
XdUSLcDjicnjYRZcGsFg3k7MQ1PxYRGkDGghUNapump,1,0.030731998220191493
5zy9YnhpLtY9dScKtQLcJrngnJwYfsxs4dE7y3vCpump,1,0.9549188220250713
5G6p1TTFJcYEDXm6o4UE7JcXPyGX7XdTombFF7GRpump,1,0.6666026726175625
DMVx7wP5RDArcY1EaW91ivY7MNMnUykwzkXnM89Jpump,1,0.52995926498561
4Kih5U2mZDrKq6NxVMarQT6zLXFZnEyokXUtQHTfpump,0,0.17878672739296034
VhmnVVZTBfeopYveKLFBmGfWvn98bn4WzLQUV42pump,0,0.9455501051249932
CiKKYwrAzEBzLU57gULWjXRbEPb3qVQa9pCD8CJLpump,0,0.00014740368042772298
B9gNud3mH2pig6JKYani7gEPVEEUP6wiUyGQnfHMpump,1,0.260596733335991
CZ2U6uZcLm1nh6xBEKYsdB4GPs3yWdcYR3wS1SKApump,0,5.4902623837782434e-05
8TBks9oyuvcXtfaLz6VFMwjUSCuT1UFkd7srswW8szx5,0,9.59234357420707e-06
Es9QZrf3n1KfuXvJdoJCEzUHDZutXmHYMLLoCGsApump,0,0.8158138450984873
8hbun5sZdFnE9jYW8v7gtKtfC7SxPfHuLnKXa7B8pump,1,0.28445533373714255
Gr9StSsowuK6NGvUAgJszz8HBw4383CnveZb94e4pump,1,0.8722627821350623
Edjy9hHvrHk5FGiNHXXirg6bdZpzj2zfBXLeKmGmpump,0,4.734236759538011e-06
Ycg1TSiNMXgZBgu9JmfvHiSpPmsNTiSd5tdHAPVpump,1,0.9639335492963604
Etpg2GBuWTT88qnpuDx6LEV1uv9GtWn5mJYo86mRpump,0,0.13024601274184797
FS3e5Rk3kk3YNvk8zxdNzfoR2R8ZkcuCdarsPtRZpump,0,0.17225425005921788
A6RLPJh8LUVJngitjEfvSPdF8Wyy873ckcF8ohUFpump,0,0.976102351257819
3iLpgHHdb7Uuu21x1eHzEewfSBT2fr564QnznAmdpump,1,0.9011560878437217
Hoy3zV7L7ePNWrPETpxFRcW7pK7vRLzfQWxCVRnPpump,0,1.4737551897621863e-05
FAZv2SuqFeKGzNNNhpwStXTTS34pB2iynSmWtPXipump,0,0.13712919637903892
3fbw4ipxrdU4aV7tcchrfMVTjZm3sKYukqg98w3Mpump,0,0.7361852929841967
32d5dVMTFAjTKZBYu2Ei1e67fNQ3kwHb7WaDSDHbpump,0,0.7553243104535452
21Mkkc1T8W4Z4EdZVDEqrizcQpiuCN5134wKsEDtpump,0,4.690195575261914e-06
vexLheZmd8rjQ5E5qfGVncupGpsk4e31fXdtfAppump,0,3.358995258088644e-06
3EKFXWUqjEsMi2T2c25YBy8NBgGjj8TwtaREr1Mrpump,0,3.068477915696532e-06
96c8N1WLfd3bLqTGgDbPfwVAfoKYAprBP2TTLcwipump,0,2.8117497942847103e-05
FUGhsawSWMcUzDSkrEcRHatfa2mHgNBueYBfS1tWpump,0,0.2515558259170048
6g9zXzoBM4iwbYfLYeFU96f54wnxuHNntPPGT141pump,0,0.6990227324135289
6CRoytFn9p4GnHJzQC2FVRnUsjLEgGa8v6CD8iZmpump,0,0.7465403684797801
GbbnWJDZUqdUsvnXrvRLLkPthCphqw4hqCVYkA1hpump,0,0.8720495840249293
EyebeqLV8EHm54vyVePpSNDj6qfP76VLbyqN5KN8pump,1,0.6901931122729051
4JiFWE2Pw9Tutv7eewaRSGaWc5bqeTwRASPXYspkpump,0,0.00018276981942093966
8gApMmsFH6EuxUbooqNF5vFe5Zn1JtXDaHvHg3n1pump,0,0.32599013837859214
2aEpaAJxetoJRqchNqC97A4xGLJNRAhonEwG35q2pump,0,4.384210110361604e-06
7LRBykJ96veGpUB6bgdatqsm7Ki68JHJ1ee8ogEspump,0,0.9620993823603327
9YvtnYA6dTLDKc22Ydqa23mPtAgUdBb96cpr7Ej8pump,0,5.994914894063032e-06
BbQM5iLvARpWvZ5WQAzhxzwU2cLRhheAJcoNijj6pump,0,0.5680310573019667
Spd22a5wz5X6Kxg3hFEHQJdvZK3zVBQ5PHSTnKVpump,1,0.1304982321070103
wXv9npiT6vmQ5zzugDK9uTGqnbX6PP5Pb6fkciEpump,0,0.0002981463776237545
8EdifjBpbSkb5S5Pjf1FKAEqXQBQeDombHkZfxrzpump,1,0.9670570309422755
HmqmrDxQwXnrU8WwSGQPTjmZPvE72FFdoigFKJZMpump,0,0.1888714965118597
APPC49kd53GscNwvLUVgtaqXVcLmyr6Jks9FWWvDpump,0,0.7956194314194854
DtbnMXMfGyidwH5nqvD6T1JQ7cH3bXvPqDtUghQwpump,0,0.7424287302001611
2M9fQ4PaHz5zVC636y9i5wKNFXtg8KSV7quHwfujrKwy,0,0.00025555824718866095
5uzYCbR7ckGgXDePHpcUL6ndifU3SpcCP7TMpuAApump,0,0.29961218350727215
7AGZp2xvLprkXSvUNU6LFvRYxrSsZPYFWVMqpaGBpump,0,0.6640334816862469
9UhM2V3S63fpeeyHVBZBZtaQzWytC2bKgKi5uW3vpump,1,0.669745096643874
7PZiToBdnyqpcmTJVH5nGF2wDKCS37nyoJSkSVNCpump,0,2.8839158107039498e-05
AEZcQVJfoN9SZCKxYuumwWc1bL7YdyVm1ipBtcD7pump,0,8.586821721302378e-05
D6jhidkK3BVwhKDwFiVJMahz7y8Lt37KxyDFNnPwpump,0,0.02548251323805947
HAui3xKw4aWBfaiLvNKhJtN5NcvmjG4LrG7bH58ppump,1,0.8718967463358945
92UTY6FG8VTuWgfDV9AAjKtgcykG9GWq5Fnko2s8pump,0,1.8414839808121106e-05
5tjp2pGPAqRWFvWJgXZ8WuYASzbW5dyT8A3GUd1kpump,1,0.977678274785612
2ZaykZvYr3pyDncADvP8VBUhufYCPZwJUr2DE7j6pump,1,0.9822930679179354
68q74WkKzocMn7c5ns7ryvvFC58DgQSssvP8LBH1pump,0,0.41015310689359574
3C2XJ775USghs43zc7ZUHWdCH53syqqZAToTkiEapump,0,0.0003822014452885829
GnwHGVuA9V1HNTmXs9B3DZS1n9VzcAtUMp3wKyHcpump,0,0.434006660385235
zur5h6yc2x7vuzrwk5Nm5c15v1yPoLtg71mNKT4pump,0,9.630541756694971e-05
CCgny2vY1EYJRbRLwzKquUmczcq9UfPTyJooifW614CC,0,0.8807622601984597
3imrYAzSDEVP1v7wMxXBVk99bQrwYUBeRzaM6CKvpump,0,0.09378435336507797
ENnEdBHbn4sSxz95MDP5MiQweZ62Th8JBTzLM1QKpump,0,0.04771623849375971
EhNSouzjvzSsBWut2MKgecmRKXZNv7Uwjk6TTYX7pump,0,0.07861552716427664
E65V4wNhm2M9siKJc6N1eNHpSYj9Htx3GJvKg7L1pump,0,0.00015518531984810743
8B2PMd8enEFGhwgMNScfMgxyaLhM2zS6qWod48LWpump,0,0.5601486226061094
GE6pZeSQosjTRmSUirkErcZuLzP14hyNtFEn5rwxpump,0,0.3579708419152885
2Z6vHgxURDouGgoLVW8oTgJW3MCiEhSHAQUvy8vtpump,0,7.561685552695711e-05
EjbMwBuY64MQkGKZ6ezMEEPG4apjzn9EnhayFfTbpump,0,0.15559444707406395
dqj59JqzUKx4gwrFF5N9uzuHXbsjDHi9U1SSLmHpump,0,0.09085244539899036
8i8g2YXwC1umSZkpaWvQDG2wUkFqua5q1S7DcxtGpump,1,0.9042601031541201
836fVxsQKpRPNRcyS9NHDfpAS4KKaggCiJi8fx7Upump,1,0.9022876335350449
7rF6LoibFaZspRSNh2GvxyXd3ej5dfZc4bfFkpuapump,1,0.5016708615125778
5f6DToLXZaRQxyPzicFagqq8sXG9jKL1D89NVacxpump,0,8.994767730694746e-06
46pjSU3He34Fb5bP7hJNBduBQMUqZqnQqkzX4x3Mpump,1,0.9618592280362384
FE3FqU3o1cTYCELpqbAPduMWiAooaH54iwcekUSQpump,1,0.00743463604943209
m5PnFS9PBKBgZ387WBsfFmmAXYrFB8XSagHQdaqpump,0,3.6626166058426556e-05
Dezkhsv7U4Z1KMp65HhzAGp9UkNTaB9yPvr7ttLCpump,0,0.34332698827311503
ASnGVRAyaiuV7gBeUsqKjMH4THPVQFaZhQLvi52opump,0,1.057325506869668e-05
CJYT5NheA9zqtGdivDZjnCNhpZLsjRuS83CxvpVDpump,0,4.750613002041172e-06
Hc68Ap81BfapRGf9cMkSu8HfYrSXmWaAr9rt6dHFpump,0,2.0072850026949975e-05
8CFnYda7UE5hdEDxMkgBSNo7R3BaEKQvC5Y9yhaApump,0,0.2655426786388184
2re3hCrKoR3P9YStZhrfzgF4GTL2WS6q9qRaWa4gpump,0,0.12718382064963876
AWLh5zeYtLfDMAMseyQjSYyfPkDu5NM2DXFcU1Wapump,0,2.3691299834653336e-06
A4VHfbbvGz6RNWQnsnZz48oVLasA5MjFJMNCatKCpump,0,4.026037563291007e-06
8KMfU13W1ayhBEyWrZTe8hPTNbZo2cLJrH3pTqNqpump,1,0.5359980356439786
EEuEpFr9fhLdfybnAdFkosBWi5RaihzHPAibkufNpump,0,0.19767498141349316
9eRxbpjwSoLYfPdTQAD8ifMz1CkPqszxFMMa5j7npump,0,0.9016418448849455
9qGtr5dZYMNjuvQZHne3TAmgKGuBzaBTYq76Ht7Fpump,0,0.05433925743160764
5LP7Co8vjLRUjtFScbT3r1ECBZXVnT4ZiE3VajsCHF9e,0,0.16193298835030392
3A9wXU34mFqd2A5j5oykLRA3BWLcomP8SGonqpBypump,1,0.931092925406399
FRevaUH2xG43SVw28DBWU9GcDwHrbKFVCEtfEWNgpump,0,0.4605198007242554
9yVo4ZgMEkYHsiwcGAX5e15bpU7QAZdAJ1aKTDpVpump,1,0.2562165329925741
2ecv61dgbnvoguG8SysbouW93zLfzB15D64FkejFpump,0,1.2724614694324565e-06
CqSbTj2XsthRbnYtmKG2uyFkUYTLkxfbS5zQNaT1pump,1,0.6425188165646193
8hzEt3UfUmp9A9mRq3uBNdkKjq1w9mBFGg99KBKkpump,1,0.08825365413326558
4a7ecDPUMsgGazLs7VnfgoSr4cUrm6odyH8xNaBgpump,0,8.798478780532081e-06
5EaZEqhiMdeq5FELMKrLpVgBs1RE8TZikdJEEHtrpump,0,5.800970202284558e-06
7XkJDezpPFRuM2pPRZe2daoN4fpDCpNZiL9owLDbJUnH,0,0.053893452201625405
HWpPNEe6Lt1ZNJeJtcPyu5bubc8eZtsAZbanEZ2qpump,0,0.4549505241559314
C1yqYWPTwKQGyCBFkgAVU1iN3iyYfyrw459BBmfGpump,0,1.5585785167041763e-05
5p5bBkgVDxBH7uNf26eGjW1tk337ytM4hKL5Bu2Tpump,1,0.028629913937937977
4nnofUc53jriwdui2UeebeoGeqEJbBma3hbfdL1rpump,0,0.8687020298978265
MGj4gwN6f5Mna85uiiWRohwQ2cDHWPHVMMpkeJJpump,0,2.3082898219010513e-05
A7ZjRZd1ipLjLoSkDS6GWHdh3b2phpVAR7FA6xPVpump,0,0.02679832383086481
