mint,label,prob
Hp2C9MYZiuSUofgNDjVca77sX9tzJEsBp8NjG8yYpump,0,0.7740125
BNQU468sYuDaVXKCQdVJU8SVRM7jkVDab9n5eUEWpump,0,0.07342187
38pRiPq6UCtVZTUbJDjqSLe4yzJn7NRJmBK538RPpump,0,0.69260275
2TLH3jZtjyTDy54ybeFtcjFYb9U3sRTzkoyHXHyTpump,0,0.26748785
2FBQe11UiUmeZXCgLe3Sc4pCBXKsBTqFJuMzorxjpump,1,0.66908693
Ew36XUSWAGjzbFK5cE7AZYodJ2dqXe1ugZPvHviZpump,0,0.00023289258
DYnuj8Gt4U71EF8yekAKJ5rh9nqHWFkUD5M9Giawpump,1,0.96983755
fMQDWj7EeuDfTgUXTUFX9J8pSLeBCLotuS9Ueckpump,0,1.702522e-05
BZ7HHAUTWVdg9qZiJvY9BqhPD2NKzTqsQ2D4QJupump,0,5.6669847e-05
DU7oCn61jiUMfujkTsbuDEcKpSJ77arDJZV6ynKipump,1,0.81729877
Ei1gW1Bci3SrgkLvgGJede2soJ44noNK5bmCzWkDpump,0,0.0001297316
3kVpsxXWmpFWXAz779H9p4djxx1EQbp7K6chB1wJpump,1,0.85595095
2xHVyN5KLZxzE4zv9q3rWQMHnuA291yJFVEftxxypump,1,0.89921564
47CQPsdXhjQNK3edrbHLkekxVCmQfD7GcGjRWGWipump,0,0.0010551558
8z67b8N3rpcH68bUSwU5ZNysLQN7AUM9VLJBrx7Fpump,0,0.6075478
Fcpa1Vw1KgEp5xVhrsmfEsDw1vJdhAtUipYE1Z4Jpump,0,0.13374625
2RxcuQhVX4D22zkG7sTyCoTPSaZt5JtrJR5U5P8kpump,1,0.80656075
5gnzuxsat5q9ZtpXkp2i6nNBi7cksh741AwjLAxfpump,0,0.00016323838
8w3BuaTKNUixCnVSXUnEmU8ruTb2gSzLN9uDj3AXpump,0,0.35877782
5G2VHRwhLzDLNSjP8N3tNfpiMnHLBDe5BHXjGF5Upump,0,1.9235658e-05
7kQAWJbH7m1L9sAaRVbD3qqmeWtug8VVqVBtDEjMpump,0,0.6487735
BED2VvpgkGKPsqkZibN99gCHXcE11xQm55eGzwGgpump,1,0.88150513
A3mqSUijuZSCaSoNkNTQC8UE63RqUgDggZE9Jxaepump,0,0.82604903
8PPUQx8rvtDDgXizCSSS9PcDRwkM7afLs82xohfx3bxk,0,0.13168053
B4vKdm8JaXHR4rLrZDKYiAB8ZrhVyUW8uBVrBijrpump,1,0.93757373
GvbTqZvcGHf58fYh7ApfhvrdVD7eY5t8CRKTnxLipump,0,0.00038248295
GUhVhnhjsTDvQtiN8aR6UjWaGEoHKKR9srGYej8Ppump,0,0.049264934
85hM99HRsnTiQS6fy6r6131huTHrrvxeWgv4Q5nmpump,0,0.3061846
6b26N6myF3Ehp5z33ToTgu77fJ4raHJxZvGfCzp7pump,0,0.0007270731
2FwbvYVNus8Aa1rzbZ3dPHtYSgrATD9toehmodSHpump,0,0.001188708
E9NjSvierxUjHB5bArCqzUcmhCWmdwLmymW1aR9pump,0,0.6096188
CjBthjvyynu435dgXUJCWYXst7mgGRzBjpSsFEP3pump,1,0.66879505
3aenFGcxLRkTNeoJvw8zQMyHwxKbwSdXG4XdDGRBpump,0,0.0008293118
79re11a4QgVvA3ZQvQMgBRPuG9EvgE3oVUi4ZiQTpump,0,4.7012825e-05
s3f5buug8ay6iCmBY3G3Q6yES1QEPpmZbrTAKU6pump,1,0.35182974
8HTWjfWQikfySYvxYaSYXMamT5B8r9beiHQ1iah8pump,0,0.00017706917
DwLkVHESmmyte26JrYcTQstGaF7CrMgvfDpHNY7Apump,0,0.06496301
Hjt9CD94HkRZKSHJyTAkEBUUDHaEdd1EcVH3gGiupump,0,0.21975566
CKZe52tPDr99KYfG1HJ8Mvqp1b8pkG9okTazVNbfpump,0,0.00016072809
68ppY7y5n31XARDzCyHMFFymH5eJ4jni2Yi7KBVNpump,1,0.3798395
ECSAuuEMXFfUoXugfTv6f51JLH9BqMKmeHpcqfAZpump,0,0.5636384
B6KCK3SFNcYAqTYXujvXD9mYQykzSz66BJto5moQpump,0,0.0002284751
DJaVRxKJfgsr6MJof6VMEq1btWu7f9UV2A4Mb3RZpump,0,0.00013932485
6tDKmdqSnBwLThdGjJ4iAJuNyATJXMDKZ23dERTypump,0,0.00046361584
7KYKfjkr6UcrRXyNA6B5fXVJHejXBTG2RH93mmDDpump,0,0.00010744583
6umbE1TiH3DcjcTB4KEixDxEDAxbVDFhLN9iE7ZYpump,0,0.49822676
HrZwzcVva8NZLxRY4dQCA3b5bwjqPNSxxZTAh81PrKzp,0,0.05678066
G85APK2XHT89eLUHiSM6vYAWxmU5GgrmteccKyVipump,0,0.00086952065
5oNjBm2ShghpHNdyqhoVD7W6TLESzv2fxrrC7d9gpump,0,0.6652253
H2q8C35fFaMtKSvRaazzF7Su25f62choCcPUkPyDbNCo,0,0.2632679
Fjw2hoPzyBC14aCeicSCBjnR3i6i27rvHVp5g1Cpump,0,0.5795548
GW2gLizcWVZgXe5pwDRFcN7DtEwBGXvsFboxmogQpump,0,0.8377042
KtJD24zUi3QeNu8vuHdS1yxS3osgFzX7CmXjBtGpump,0,0.0019071209
4V6bnhtQv9fGUJpcKSioiRKTN965q6HmPM6D8fvNpump,0,0.00012978629
5EmfCKgibxUaRDHZUk2p1mdepNBpjpd7sqRogq7Bpump,0,0.0029374715
HBhmfFcF6s2C1AJ5LjFPpdoKvR48d5bbi2y5ZJudpump,0,4.412855e-05
6zGsvpPjCSvRSZk3MjGhxJjPGaaS7S3WUbeS5EC6pump,1,0.86489177
ASTZBfNXbDEpREEc4qyXeLp13PDBuqEWnJib1Bbppump,0,0.00022244031
EnhFoDarw5S6TeZjk9jchNqydduSsqXxMrY3iWVepump,0,0.00020588114
FR9qojhfiRKKP6thmiSmKvwjXQTTe47AEH2xGxStpump,1,0.8365659
Fn1s8M3kRa8yeHizv6ebQgdAeCv3anV4HcmqaDncpump,0,0.00025417894
8Qwt2uXmSAYV1Fbxr6tsPKRGXMbJdsbcmN6GBVYapump,0,0.7255798
8PV7CWePrtv6n7h3iEjTD4nyXMaCwUs8rG2iP8aTpump,0,0.1421784
XzRBBE5QDU1dnsoDZxsHAGJ6s8wZnfzfq8noYsApump,0,0.62922233
E224weRiBvFSqpEtxutWn9Bw2JkqAXaB3831JEDzpump,0,0.7769123
HcWN1cbwhAbWNEtsiwwRmnAE2YBkc5yVQf4HsVbSpump,0,0.5696891
7q2WAomoQbZMgCU3jDv9d2X4UJKXj8hyUcZWD5d9pump,0,0.080468856
J8TSauMjazmzXENPcknob7gq31fManVw6ka6KEURpump,0,2.046225e-05
48gCTZU3kkR7t1DjeVnmBnFQtHjMkkSuN1dBD92Er4dp,0,9.299896e-05
J8pU2bdwjkjrcwNMZzig194CFULcz2jhcpjKqJifpump,0,0.5433677
5hAadB1Muf83Mdo6gFMjFbuBFx7oQK3cWieVjzZzpump,1,0.81659234
CYTR8cG1auvbVqAeUwbaSKxp272CWoXPhmBQj7m1pump,0,2.1509015e-05
EdLwZYWd9J4yEx8RhYmhYmopN2wxdkb7khJPXKGspump,0,0.55753696
3aoRsqSqVxssvxvPJYR1M1f6s3cMSq35takVhP2o3WHv,0,0.87739366
AbAN28EsYYxoV6dZfxYcZDhGaAfK1jf3eyLSDTj4pump,0,0.18128356
AFqye1jKPpPffHbphzmuVDYWfw7eKcqUc2gRLKTdpump,1,0.6860043
PDEX4GYGFroTWV5fQGsniEwrgZGbiQ1R3Z9EJKSA47e,1,0.2663913
8DfVYLmMENAQEBvkBoWj37npZUzhCcHC1XUmtBZXpump,0,2.7323029e-05
tAb24YxbGPndTs82psbEyaiXfZPk74God2aWdnjN8VT,0,0.012991275
BnxSrkYebUYLk5o943spG2T5GrW3eLbPuHQ1RzYxpump,1,0.87227225
9EE1SUfBmEQXVE23dvRQLbQJZyDyg5qZEWg6Fn6Apump,0,4.5799923e-05
7tNJxWM3iwK32V53j2mBWQK2vwcdE4AzKrWwUbRgpump,1,0.66301733
HSXXao6U45vbpaJzMZ1D7iFx1NakHhnd871QuXXCpump,0,0.00016841202
Di8GBGbgRwR7Xvq6W4tbwy9tqjtdDrVtrbz2pQXCpump,1,0.8149144
Bw4Nukitd3zfBJtn7cX8Tf9sFP3EBgjq9uzKWbHmpump,0,1.0197511e-05
E3MEtTm3RmNxubgPrgoSVK3HzyzxXP3BWoC7Ty2Spump,0,0.11139721
CNPfV92gycngbLnBCvKQGjWju2TXkY4tTNxcfzi8pump,0,0.90835977
6orJSYApQsjoJ3GqmiuKwu7XQHL4tvBka3rTJj71pump,0,0.00020226555
8x1bEg1yFwMJBcm9JnJ4Zf3PSUCVmhmA5M7x5eAopump,0,0.00074647064
DMnd5Y7DhUY1NLT1L2GssWuoBrcwxLg6B1ybCeivpump,0,0.66089195
BJVCtG2pNCDeYAXG88QGrae8qBnRCcYw5Xjh6cCypump,0,0.5908524
2musGuJPQhgWu1qSByNrS2YomJSwGMy8B3fQ827cpump,0,0.5756616
BkePCYhaLuanmrCJ1kGkbeyy7mujRwEkwFt9Nghzpump,0,9.57653e-05
7a4kSmjG4dofAyd8gH37o2eEgyetZorQYQLJDrdmpump,0,0.90693104
5B5aUN8qAcBCcJJAxkJ7vdupKiP155E88E61LH8npump,0,0.00019982018
kA1rxRL93K3XGk1XAb1M6qo7eeuTsa5S4hDjG7apump,0,0.7665518
ExZZMfTjLs7iVa5EyCRWZJX2jqLWMqQkCW3rcDGmpump,0,0.8609285
9mDcREyLNgpEc2YQqzaA6TuoRTfDnLNZ6jFphFPtpump,0,0.23397034
5ZFrt41TdofQ3LnJxdFzVC9V28PNqUmv9AvsAtETpump,0,0.25925326
6LnAnmoDWx4uALNDT448Gito5qsyjKqdVMuU8ApMpump,0,0.703245
DTS8574ct37kDRmH94V3jQcL6PbftNwvoVZvprWYpump,0,0.68035334
9oo41ZTkmQSxbGqg9wDUGty8JuW92JL4EWjgtv5Ppump,1,0.7785405
E3uNB4eiR2zVvUChLA3ioT4w4Eb6CCfBj7Cn4wZapump,0,0.34212288
8q5gdyCs3tHmQzYMVeAY5V3ozLR7AUK89AgtKqZgpump,0,0.8003751
7JeqKg51HGy6eAL9LQshzQPxjaCCKPXFG9rjWAPopump,0,0.70545644
Cq4KWuP577pamSmdb82QowtY54wvMozLHT7cSD7ipump,0,1.0963719e-05
7N6QZGNEYBBMH65shucgLh9a3zeKsg5LJkgKx97Gpump,0,0.00010008176
GMavMUSXLWfgrgw29DQEjqteUQGcWYjjGaRixMQKpump,0,0.7916062
Bqoyh9n79Y4nRUH6pYFZeKBxmNh6r4uJLawSKxZkpump,0,0.18483771
Hxk6Qj7vC6yyRGikBh77VsTAaxainE3acCEtQodJpump,0,0.6790522
3EkWA5dHf5cEeXjHZDay5mmSJHtDAEw5nxwtbqRmcB74,0,0.65735734
GJYnonUdptoAZ7npXiQpS35Aorzo6efrnGxgQhzhpump,0,0.7144954
EYrXv8qDtX6QkbPcyRevFKneTyTY2AvGCU6PJ7dXQYMR,0,0.001269136
TBWL9unkiL5ekkau65yTZSKhCDK5AwaSHBjeb2ppump,0,0.009361992
Hcm2qPmHGn9YNkjvRKQtAu2xs4ffRJc6yw6Li1yRpump,0,0.24357064
hh3ZZcy81p4WfFusiJyzA7jgvZM1k6VyeDUcMXkpump,0,0.49447545
C2t4Pzrm2HCqwrtMJxqGL4wPEAMKF2MPz7Mc5WYCpump,0,0.8163551
tqD6mir7gzX199m9pzSXJS1g4T2QJCAR6ckh3jUpump,0,0.20359991
5XasBxUCvHUMmukUAUcW75UTXaPQ9xZJmyXp2gk2pump,0,0.70685756
3ZzqERP7zaeDZuUuVVDnTofpAwN8559CYS3vZ9Hmpump,0,7.820211e-05
5CWRwyVimCgGzBf4XrmmXAsWxF6VWoGucSF57uL5pump,0,0.00018387221
hS7goaC8HLScaemX31yFuL6xox5Ke6976Wg6Nyypump,0,0.00079220044
7FaRabEwdevVB8i8VHHRfCn6tqEsKFf1zZCgD5MAYMt8,0,0.23117083
99GQcBF2D9hzdEQWtjMDSqGhztBHJKs43rqMotNFpump,1,0.92663276
81Pmtdapc8VfgeyeFXMWCMZ8eLXxQt7jzEnbUQUypump,0,0.00021031138
ABiH7Mcks7HTq8txyrQ4p9sn3kwejA8z65iFpzZwpump,0,4.6895108e-05
ERk8xCqri1HiJGfVue9hSQq7HjTxRMRiCnB1NFUapump,0,0.8313252
JAgdRnfc6B9UdGTBGgn8KtrfU61aLizcKz4p51pFpump,1,0.9297577
APgPnKCBSqrbEPKU57ZNt1AGdRZcFUqyFspfX9rxpump,0,0.5586368
9EV9VLDsCc638a7uz4T7XmsxRL4M21rmzFcKDoKYpump,1,0.8861633
47KVzAvUYFatCcY9hSFE6oV1NykyN75Mtjz9jP5mpump,0,0.5444125
Fj363CnmfTQNmtPoqTQRtzi5FJFHAe9Y1bFHmsPfpump,0,2.1834187e-05
Ajfi2dVn38vPHzVzhVScWKDHanJJxFdKQZxFqmaApump,0,0.88817835
7Rc2pE1rBrLwmgi3wzjdgusenKr751JGhJJUH4hepump,0,0.4180016
HH3sX3tv5rFFUkzbxKR2XmUr3wu4cbkLQTiongzopump,0,0.7823641
6cEUyfu7SdfwSL7FL275vvDaZnB2TMZx4SGe8LJipump,0,2.1026905e-05
9MKP3AxzJZ1N8CEtaBqS3gQGs6obm5D8miCYViv5pump,0,0.00038676997
DENebgTwv7fQR36GT69kXfu8iYwE5EAEDPMJJkiJpump,0,0.0018550855
BXX6ifR9obwhiDfKhoPkJZeHdgk9TuuFnYpumzT6pump,0,0.00025908463
9eGkWN76LYC4NnHjJsNfoGzCsBCYXibtGfvyhoewpump,0,1.2013426e-06
FFztXJ4WY2TH5s8wYaYacLbF9WvnGVPxAFFfa7SCpump,1,0.782469
2jN8HJ7WqnPc8YVh8jV5DxNisu2dQnXyD3qEoMtjpump,1,0.88426757
4XZGCYNXiRG3mnQsfcfxHJaHsynF3uY1YVKygGp2pump,0,0.5873158
9Cq5bkvmDkAsqMZYUK5EbsvDV6SPJEoSRdAwCda2pump,0,0.00072658167
7SR8i2bmpYCcVHLnBCbWK9qddFeoVnpYuNmSr1hPpump,0,0.8060239
8hKXSmFaUoH3oHnZZKMj2vX1Mr6mKE9YgUZVqgH3pump,0,0.00015050913
6fwZ6vSewtWmecokFwuq8i7gZC8UgSXDfGos88yJsfw5,0,6.2810985e-05
4x4umk1ZL2qFa1MBsHCqQfBZrshw35rXGk7nb2kjpump,0,0.00026903555
9Ykb555TXZE7F69UXuMW1Y4d78LutmDuZ9kVTVTR8tiv,0,0.00010337245
9s7KK91fzv6TJXgyp6kfUfwCDz9uWhCkndEPLpyupump,0,0.00028830944
9bGggbUrpPTo9BwtVrzo67m3hRPeJhSYDtb9Ss7ypump,1,0.7625742
Hjhb7yUYCS2SDEzyPqZQijaQaQF9p5N4sSEegPhkpump,0,0.94139713
HQ49MpHuBysvkr4q1jcnhfGByaFXU29RnSabRFuXpump,1,0.0002386334
DKUF3X1XuzrzSsSUMq64gfJGgiuEEDhvY9d6eNcVpump,0,0.81728554
J9zqF1hyUPBctyuKPWV311qNzKnAkDTudTp1Sbfapump,1,0.74485874
EX82HnkDihYGP8owXSDZfyMQXzovvYiWddNAxuxfpump,0,0.8789834
7ni7BzQPfHxn4YwyKbiisXt9rYHe8VdvZvi1Zbm7pump,1,0.9126289
J8RJJjEm3CSWu4QAN78oM2nyDw97v4Sapzza5Gowv6JP,0,0.003605158
3u3JR4dcCGM8hwFUh4PQRPKEkWYsECHMPsUubNaipump,0,0.00018344737
679mfSHJ96Qe1McuEHFDnH4xomTo5wxX61bzqWKnpump,0,0.2003487
4VAaSNi3sCGGpKnYgpQr25UTqrvSKZrgeXNCxzmGpump,0,0.8032712
HDafNDtoAXg9XcfUaP4Cg3LYRt4VhdRrFMDqHFDBpump,0,0.002239571
2bqDefkatJQG8fjbdYgRSxBCbuNSMHNod6HVD8kQpump,1,0.5096837
DhmbwJmsawLotHXBoSHKJr3LYugNauDy7LEyLnN2pump,0,0.6852653
BbBqF5fzUSeJDjQJfXq66MFZKA3i7nXc5mRrRuCNpump,1,0.28114426
ATA6M6s8pBJPMQezYYY8ziUcLcWWmGrmt9syrfNUpump,0,0.80780375
LCAMtqei6HZWxyvHknJVPFWvsSenuSTN3Ba1U7Rpump,0,0.08135419
F7Ksc9CC3GXYStNkExRmGXk8KyRt169q4dWu8m8Mpump,1,0.953369
AteBLuDVT6EKDY8czAb84HLeaWCAFX9dzp4nWBsFpump,0,4.5104258e-05
BRYBs7yMp5T2DWSksBeerUfBCGYH7dsTn7C6qm8mpump,0,0.5630207
EXN8iHHUR9YHnvpegRqX6cmVuTjmqJPD6zZ6zh3gpump,1,0.7470123
3hYGmM6iEzQtALn2dwJX2yhPMQaq8kgrTPggXf9Ppump,0,0.0
AEyDEBhdJ9iRjZv3kAuQtrF9MSKiE9nxhTu3uzmZpump,0,0.69386727
8CUpeeyfGDw8FM6b3UkTmo1dWsVCvWw1JNo2xic1pump,0,0.3691554
25nJhtSuy29LHCDWc1gGQCgBzjmzWqz1cSyzhtk1pump,0,0.83381224
8izxGKuzTWpabeU28UmtBCa3MqQhsFBfZbXS9bAxpump,0,0.7881068
EophyK2KMx3yrw37UFxdpdUEBur6QHet5tgGyMkGpump,0,2.0475427e-05
8YDUUNApQLrJ5jDsorUnPTFHLH1wrQ1Hq3pJUHVMpump,0,0.83964586
DwjZJgXt9xvTg1u8HC34c9dx9RC5Hmyu5WixeHTQpump,0,0.18087396
8GrhA85mcgnaMjyXZ8Hdicayu7byXxbKyEd5UjLnpump,1,0.74740595
2McCVJNaiinnbDRsFKyBT4mQbpSTQBb6yZWqkrbapump,0,0.53638715
3Dim3hMSLVRVnGW8gFQCg1PBJa4ksXnLkfCLXNESpump,0,0.00014325263
DAXJytaVdZHoLH3AZFpj5so3eEuernKtHoGPnS3Spump,1,0.78324664
HxPiSTKGvMu9jW75GBaRMbVzuahbLLEHdFz1Z79ppump,0,0.28768235
2ZbN5Nx5v8p4P9Tazzv9hyjWDfuLykNXgtWwALYWpump,0,0.47625518
F4roeQvZxgFyQZHSpAo4KLh8SKSgr2kkbyccGuqT26Ny,0,0.0001646503
8MJcPndsaQu8LdY8Cwmurd1kZcg7um62c9rzWazMpump,1,0.7391421
8QA3sZBhxR891kY3aNeX2igZ5tcgguxZ79tTyZVUpump,0,0.16027479
5FQM4jFRxWe6gfqXWMhT62eZQEP3znFVtYdAvL8Upump,0,0.82449377
5hLueUaJGdL1C6rt8YMwya43EwvxYbcz9AowAsUTpump,0,0.68752015
Ax8uwHV4vs6HBSGZSb5Tsuhhsk59vrnn8bbhsPx3pump,0,0.18344368
HnT2LERx9wXy4TtYJipbWbiprDsFmVWYWMypHHEzpump,1,0.70514065
QqXXjYpMYn3F4aiaiqgPaMqEeFacLgfrAyeGmnrpump,0,0.18301676
9QgM8PmqatKK1Bb8Go581EUAJ9WCmDagj9sddcBgpump,0,0.858645
uXkYw49pM8FPttLmjyo1qSjMV4W4AuZNBtkmaripump,0,0.85069984
uR3PMeXisBekrkZ1DaKnEfGBoBvyGisEpV2bkvrpump,0,9.674013e-06
FA1cmcm9zwSGNRGQscq6693tFxVjHbApgHnjS22pump,0,0.002108318
BmuveP5GC5BdhrhASgcpjMXCPZ7WKCWKgBf5k3bipump,0,0.18100947
6pevKJUDqHPyQw2EXxAfvQ7Q35WxfDUED6pxZhfRpump,1,0.87138236
6UpoasRmK2A9RJaW1Lkcc5KeWGRTuCiBsvC3uR5spump,0,9.0163624e-08
EVLaGDHEYfNvF8LbKtjj43y5SJYZ6Z5edbfHr6xxpump,0,0.15827736
572cK1zFN6JpJ31rAZwL7WjzsaCJ9uoH6Y5nhWzxpump,1,0.9013061
8Zem2bVRMYbKLffSDwCujY3ajYkzWLKE3XSeYK98pump,0,0.913476
2oQFCrwBE27swbVZrQVhZZuDXBXR4rvZ3LhqEvxvpump,1,0.608786
HES19kChfgFqCSiDKQkJZU7gWbpH6c9rA2NxXV3rpump,0,0.6767489
DNUEDoJuS9ME6Mo7tTKh9CfebXY6oU3zbDa4ub1Wpump,0,0.0002545789
5TZ1ATy9xairMFhPwfEDVr3DoFH9FpkFHtZAhqqapump,0,0.8496497
9mwEgffnB1vTAaEHRpEw2QgxrXEeLSgceRTrCWvfpump,0,0.6221852
8nRRgcq3cjec1xgKzK46JjgpsN542pDfzAKUuprapump,0,0.49347308
HsXQpS5NwCmaTiiWTHo12CeNZTpqYeH11w39pTz4pump,0,0.85573226
64cJwrQgFEydsen7XmxR6tKYQtsN2jUA2iSsg8z45nJT,1,0.40317872
3bEeX4TNYheadf2DTuohXkXekVw8Pex4jvDvYRsEpump,0,0.90528786
8PF3tQC6Q3Dpt7SNLzFZWguBqEwSbYbtsY7AwLDpump,0,8.6808526e-05
DPHR7rumPSiDsbN6mAqswoMDJwkipus7aEYhAkZ8pump,0,0.32228047
G9GF9U33n5a3mxYZehwd7wBPX1aYfrvqqLUUNHA2pump,0,0.83531886
27ZV8Kn76NU9eSwrVAaknC5Ad1YnwDos2xuKPmK6pump,0,4.3803655e-05
BkVvwKn73BAeS9mzwKfaRWomntr9w4j2RuTebwAEpump,0,3.5992864e-05
HYrRtfwiF4FFV4kjoE4hq7e3ChWzRkgfbyXKm8mupump,0,0.1811623
8WYNsCpeNv1EhE8gKyMCuLQZxEwNLrTt2AjBDQncpump,0,7.403373e-05
Ek5vuhQe7Zeza92gTLmocqCan9Zr9eyJieHXrAuqpump,0,0.22368868
3p6YXraqy7AqTVtoAyUf444XPxwDZxawz3JY6UMopump,1,0.8746247
7d6rgHHVoYYj9RpkuaDwenrkqSNvL7c6wMwkC8xxpump,0,0.00014053062
8SE6JWtdhtmjTcLFWHj9xwyiUdd4vfu1HDDmnQpMpump,0,0.00021487912
7aN8C5KHz1nYB5wjo378vvWUeQECv4YkSZWusqEXpump,1,0.8254567
9pnDyQq2KJxtns2n85z8jRukUqzRgzvqVWrmXToHpump,0,0.4721364
HZuxBCFvrkJ3gJFThuedZfqTkLXTVv1bYPNcUrn3pump,0,0.3510767
NkENgwXevVHA4rGYyDxxy9DkMhg38JMJruhNnF6pump,0,0.00013089406
E9e3VozK5KZbD65AANJrCjwMxY9zK6AZwhBfAjSqpump,0,8.39825e-05
GcdFva5K56dL9fzTstewM9pmdQ5vaavHamiSCyeVpump,0,0.18779841
8ZiR1bEDu8Qx4BXzXPJgNrjCXuKFkKrSrEXZFrh5pump,1,0.19179611
7fgd55K3BD5yhY4GhqpuM9qRsy7qsRFrFRxM6arVpump,0,7.954348e-23
AcT1FCyRff9nARQgDyfQUZmrqRkQT6f8cUCMUhdypump,0,0.6014418
DMhskXA5TTQZy113TuyRKqdKKPb8n5uPw4v93oDpump,0,0.83803356
9GKBhp8NWLKt4k5tc5xkWGB7HvXSbBnMRz5Y9Ay9pump,0,3.2296266e-05
5P3X1adCK1EM1uWbKgJUw2CWdFLwM6w5mBDrb26Lpump,0,0.96895903
6mpFXe7SN66ktxpYjmsPocjVxab2spZwV6Q6BzD6pump,0,0.0009801016
Nd7gpW2UH42vxWWxyyW4ikHWZvFH1pm5Cf4ywCSpump,0,0.0074229985
G2JgYiGQUBg1KYB6SNCN3oh79ubTTReWg5Sp81JUpump,1,0.82999116
MmRPeuNgX7VQVARuCh2VeJH3LN9FZEFptiupnqEpump,0,0.00025175358
sjZ7PaJaP6Gyh93jAdzvVsesAZFwhGAauFQbxBApump,0,0.7896864
HSgjziMdUauw1zsQFWuRVPS2s9KbQkeNzwCVihsGpump,1,0.9201241
BYAyRR4cEAX4geowjmRAZPRWxwLipzLLMjMLKATcpump,0,0.20823614
3a19YR6uPNRGWG65hvMr7nEzi3gBTcpyWnYsHf9FkgdU,1,0.75290257
8dAHrm972cQkXeNJg6nmAQaJFa3hFm2jaTYNjTEzpump,1,0.50942385
CS8r66oimaWQrZ3bpFhBEFQevYXvX8brPU28vNB2pump,0,0.15377983
9WJm8JPARdQepWoVodH8L7MZVtSK5mkR1EcpMnYspump,0,0.76409394
A4i44SMVz7Mn9oGqmUMRmHfyxnAcukNy9qde5bTGpump,0,0.7810202
FiorCi7fseW5SwRcKxuNXu7JJ5U8ehUHmsbE9NgCpump,0,5.8644973e-06
GBAG6EnDyQ8uVYjHcYAF2VCxmJHQ5WzBEeiEAYGcpump,0,0.7096968
49QgNmtS4mDxNwRe34fQwAiwHnYqLpb55yZJt8hepump,0,0.20394577
79PAzE6eB7sphwfCNa7ZhXe79v1pALb5V4BeevYV34TZ,1,0.2939132
6c5vszCVjS83oz73C4bH3gNTPBpvsnphN59U64kBpump,0,0.6348176
71VD9A25FKK5iMVyV5SSe1nYSUSy6HS7vnkuY6pjpump,0,0.6736894
BodEcdN5G8KpsMzCUVmmQDzfEWAgSedFN98oN2Kdpump,0,0.7547152
BL6uZ7hPXvFeaBUQdHdCgp9Z5Sx8r2YnB5YDgxQZpump,0,0.3892974
C5tFfQCV1FjKYqP8ovJgGaLzNz2zoaqsayyuTHT2pump,0,0.730112
J7MN6Bh5ZkZRbjXAWDYmegFK77oxi2sWRQoLCDsEpump,0,0.758446
BEhDKHF7EyMZHQHC2Sp2KE6coS56cgWFqkXb39Cvpump,0,0.07383447
GfvGzJTXWWVq3Kw8x5sQ9GZuSx9umXQdcnuqhB22pump,0,0.124909975
BB4DvN4MXYKvAzrQzd2VyAUuQhydSziGwXkawzcmpump,1,0.82411176
FdRNfzPK2UdPnxYRRLkenV8QA1PuDKxjgXLBAozApump,0,0.0018573472
8Q9NDJWG1S33fg8xpkCbeoyJ15t5f4a7Fi9uhYmmpump,0,0.43923837
FoNzYCKREETAZ9znSgqvvQxydg71CS47UhhaNGbwHJ1V,0,0.6228889
7Eq9KKePNbwdZiTZPa4ecpDgR2WF1pFYczfK3WTxpump,0,0.29961634
EJMCgsENY4s4qufWdLs3ix67cC1bsvSQEPWWDhr3pump,0,0.95345795
2Bj8piyu5Axb7Dba9eQvHQEvXLGmWJKPBA2uU2Xppump,0,0.8268409
G8R9gdLzgvgHjwzr6DVKVwQbghUqMRGZT5WFkvEapump,0,0.8380763
3dgyb5HuuyyWAvdUwheneVXCBeRJE97WpNtzhS2Ppump,1,0.8511142
ASDaMsgKRq6XycWG5nZb8Nii5gJkXsxGiVjkkTajpump,0,0.20124878
FXZMG8eZTcJoVsFSFdwZYS1Jp2MTMyY2PPtkj6V8pump,1,0.58951914
8StbdFLRwhwQhwjVHo6yqjUFPFZUqq2q5dQ9qTmaBTns,0,0.30330053
CwDP3L3CEvoCZirs6cPyNdnBzouvwYs3KqhmdZLopump,0,0.00010013216
Gd2aCMsNxpcJeUh4y4aswVfHQfKaV3HwGWdEBpA4pump,0,0.055895153
6HfYESdUC9HkY1Nv8E9fn92rmvNWUFMebgcqR1j1pump,1,0.8881006
EdxJSVJLRMbtaCm5g5ZRprjiHymdJZtaaXD5uHKpump,1,0.9709475
EcHvBd6xzWJr8MmEGZntZRcV9LdY3ZVvCVD8x3pnpump,0,0.5953365
DmvD4twrukAdhHN2oENejJkwYtVLcC1HRhv7A6qapump,0,0.6523977
DXcmhzu777YBA3UPRsGuadsaTagzH1AQP2spPss1pump,0,0.59974587
6MDX7MqDWwsrDUT1znCfFT4Rr1EFMnDpEpNbxQA6pump,0,0.7560088
3SThSePUqc1nbCezPgQ8ZxwgzFdggWnGGQACbbSApump,0,0.0005668614
CSvSFqRGWcEFY3W8Ht2461zVSvXXGQ3F85aT6DYypump,0,0.6307923
8ZZStsTDM14baZNiiJGdbAzcFfG3pQ8FtEkijFrGpump,0,0.93497354
Hj5dvZGfTGmmUhRtopoFZ1j8pJe7cS6j3d73e55F1y5k,0,0.27921352
