mint,label,prob
3iLpgHHdb7Uuu21x1eHzEewfSBT2fr564QnznAmdpump,1,0.7099974978000576
Hoy3zV7L7ePNWrPETpxFRcW7pK7vRLzfQWxCVRnPpump,0,0.346369100255049
FAZv2SuqFeKGzNNNhpwStXTTS34pB2iynSmWtPXipump,0,0.5003568841637703
3fbw4ipxrdU4aV7tcchrfMVTjZm3sKYukqg98w3Mpump,0,0.664350221416727
32d5dVMTFAjTKZBYu2Ei1e67fNQ3kwHb7WaDSDHbpump,0,0.7443191313564925
21Mkkc1T8W4Z4EdZVDEqrizcQpiuCN5134wKsEDtpump,0,8.44420945458728e-05
vexLheZmd8rjQ5E5qfGVncupGpsk4e31fXdtfAppump,0,1.5976695753548325e-05
3EKFXWUqjEsMi2T2c25YBy8NBgGjj8TwtaREr1Mrpump,0,0.00013722022290351958
96c8N1WLfd3bLqTGgDbPfwVAfoKYAprBP2TTLcwipump,0,0.010342466526992698
FUGhsawSWMcUzDSkrEcRHatfa2mHgNBueYBfS1tWpump,0,0.7128359176489047
6g9zXzoBM4iwbYfLYeFU96f54wnxuHNntPPGT141pump,0,0.6678149915912427
6CRoytFn9p4GnHJzQC2FVRnUsjLEgGa8v6CD8iZmpump,0,0.7480751695896655
GbbnWJDZUqdUsvnXrvRLLkPthCphqw4hqCVYkA1hpump,0,0.7135803204450882
EyebeqLV8EHm54vyVePpSNDj6qfP76VLbyqN5KN8pump,1,0.7555571623545557
4JiFWE2Pw9Tutv7eewaRSGaWc5bqeTwRASPXYspkpump,0,0.06597788050332401
8gApMmsFH6EuxUbooqNF5vFe5Zn1JtXDaHvHg3n1pump,0,0.6088343475861125
2aEpaAJxetoJRqchNqC97A4xGLJNRAhonEwG35q2pump,0,0.0003003761985098632
7LRBykJ96veGpUB6bgdatqsm7Ki68JHJ1ee8ogEspump,0,0.864431431314735
9YvtnYA6dTLDKc22Ydqa23mPtAgUdBb96cpr7Ej8pump,0,0.0021396073610728803
BbQM5iLvARpWvZ5WQAzhxzwU2cLRhheAJcoNijj6pump,0,0.6242029362531066
Spd22a5wz5X6Kxg3hFEHQJdvZK3zVBQ5PHSTnKVpump,1,0.466345581674356
wXv9npiT6vmQ5zzugDK9uTGqnbX6PP5Pb6fkciEpump,0,9.189961156901595e-122
8EdifjBpbSkb5S5Pjf1FKAEqXQBQeDombHkZfxrzpump,1,0.858714248006343
HmqmrDxQwXnrU8WwSGQPTjmZPvE72FFdoigFKJZMpump,0,0.3875353909950197
APPC49kd53GscNwvLUVgtaqXVcLmyr6Jks9FWWvDpump,0,0.7557648473322328
DtbnMXMfGyidwH5nqvD6T1JQ7cH3bXvPqDtUghQwpump,0,0.49543638418390196
2M9fQ4PaHz5zVC636y9i5wKNFXtg8KSV7quHwfujrKwy,0,0.04464043606227722
5uzYCbR7ckGgXDePHpcUL6ndifU3SpcCP7TMpuAApump,0,0.6869650550484138
7AGZp2xvLprkXSvUNU6LFvRYxrSsZPYFWVMqpaGBpump,0,0.5081066333320443
9UhM2V3S63fpeeyHVBZBZtaQzWytC2bKgKi5uW3vpump,1,0.7276542835461075
7PZiToBdnyqpcmTJVH5nGF2wDKCS37nyoJSkSVNCpump,0,0.00024183817314745695
AEZcQVJfoN9SZCKxYuumwWc1bL7YdyVm1ipBtcD7pump,0,0.021699594024734793
D6jhidkK3BVwhKDwFiVJMahz7y8Lt37KxyDFNnPwpump,0,0.5277726992397077
HAui3xKw4aWBfaiLvNKhJtN5NcvmjG4LrG7bH58ppump,1,0.8053585607103362
92UTY6FG8VTuWgfDV9AAjKtgcykG9GWq5Fnko2s8pump,0,0.0007977167312819561
5tjp2pGPAqRWFvWJgXZ8WuYASzbW5dyT8A3GUd1kpump,1,0.8790632675232836
2ZaykZvYr3pyDncADvP8VBUhufYCPZwJUr2DE7j6pump,1,0.8341085990031233
68q74WkKzocMn7c5ns7ryvvFC58DgQSssvP8LBH1pump,0,0.4521552822961704
3C2XJ775USghs43zc7ZUHWdCH53syqqZAToTkiEapump,0,0.04165086187902235
GnwHGVuA9V1HNTmXs9B3DZS1n9VzcAtUMp3wKyHcpump,0,0.5917357895410321
zur5h6yc2x7vuzrwk5Nm5c15v1yPoLtg71mNKT4pump,0,0.14720985542371212
CCgny2vY1EYJRbRLwzKquUmczcq9UfPTyJooifW614CC,0,0.7572748225852802
3imrYAzSDEVP1v7wMxXBVk99bQrwYUBeRzaM6CKvpump,0,1.6170165562621103e-244
ENnEdBHbn4sSxz95MDP5MiQweZ62Th8JBTzLM1QKpump,0,0.2350701317366316
EhNSouzjvzSsBWut2MKgecmRKXZNv7Uwjk6TTYX7pump,0,0.43638716638230635
E65V4wNhm2M9siKJc6N1eNHpSYj9Htx3GJvKg7L1pump,0,0.02147965117777877
8B2PMd8enEFGhwgMNScfMgxyaLhM2zS6qWod48LWpump,0,0.7520676579847827
GE6pZeSQosjTRmSUirkErcZuLzP14hyNtFEn5rwxpump,0,0.6216750836566488
2Z6vHgxURDouGgoLVW8oTgJW3MCiEhSHAQUvy8vtpump,0,0.17771424996326235
EjbMwBuY64MQkGKZ6ezMEEPG4apjzn9EnhayFfTbpump,0,0.6035960209944033
dqj59JqzUKx4gwrFF5N9uzuHXbsjDHi9U1SSLmHpump,0,0.6834808413966454
8i8g2YXwC1umSZkpaWvQDG2wUkFqua5q1S7DcxtGpump,1,0.8761204597514956
836fVxsQKpRPNRcyS9NHDfpAS4KKaggCiJi8fx7Upump,1,0.8659976353320473
7rF6LoibFaZspRSNh2GvxyXd3ej5dfZc4bfFkpuapump,1,0.7775577160481514
5f6DToLXZaRQxyPzicFagqq8sXG9jKL1D89NVacxpump,0,0.037993528491677676
46pjSU3He34Fb5bP7hJNBduBQMUqZqnQqkzX4x3Mpump,1,0.7116412868889307
FE3FqU3o1cTYCELpqbAPduMWiAooaH54iwcekUSQpump,1,0.2173631583021127
m5PnFS9PBKBgZ387WBsfFmmAXYrFB8XSagHQdaqpump,0,0.1655632587952601
Dezkhsv7U4Z1KMp65HhzAGp9UkNTaB9yPvr7ttLCpump,0,0.599633570170995
ASnGVRAyaiuV7gBeUsqKjMH4THPVQFaZhQLvi52opump,0,4.1036161248714466e-05
CJYT5NheA9zqtGdivDZjnCNhpZLsjRuS83CxvpVDpump,0,0.00023391056894074802
Hc68Ap81BfapRGf9cMkSu8HfYrSXmWaAr9rt6dHFpump,0,0.00021001351946263675
8CFnYda7UE5hdEDxMkgBSNo7R3BaEKQvC5Y9yhaApump,0,0.5426278316463873
2re3hCrKoR3P9YStZhrfzgF4GTL2WS6q9qRaWa4gpump,0,0.5525983323505921
AWLh5zeYtLfDMAMseyQjSYyfPkDu5NM2DXFcU1Wapump,0,7.486523547096608e-12
A4VHfbbvGz6RNWQnsnZz48oVLasA5MjFJMNCatKCpump,0,0.00027444841959771855
8KMfU13W1ayhBEyWrZTe8hPTNbZo2cLJrH3pTqNqpump,1,0.6708327930794545
EEuEpFr9fhLdfybnAdFkosBWi5RaihzHPAibkufNpump,0,0.7736714728141177
9eRxbpjwSoLYfPdTQAD8ifMz1CkPqszxFMMa5j7npump,0,0.8765680584118022
9qGtr5dZYMNjuvQZHne3TAmgKGuBzaBTYq76Ht7Fpump,0,0.5414634397745922
5LP7Co8vjLRUjtFScbT3r1ECBZXVnT4ZiE3VajsCHF9e,0,0.41430567882092756
3A9wXU34mFqd2A5j5oykLRA3BWLcomP8SGonqpBypump,1,0.8487083316089572
FRevaUH2xG43SVw28DBWU9GcDwHrbKFVCEtfEWNgpump,0,0.6317056737968446
9yVo4ZgMEkYHsiwcGAX5e15bpU7QAZdAJ1aKTDpVpump,1,0.8065200550099261
2ecv61dgbnvoguG8SysbouW93zLfzB15D64FkejFpump,0,2.5997792278815147e-05
CqSbTj2XsthRbnYtmKG2uyFkUYTLkxfbS5zQNaT1pump,1,0.7886872172068161
8hzEt3UfUmp9A9mRq3uBNdkKjq1w9mBFGg99KBKkpump,1,0.465680114812321
4a7ecDPUMsgGazLs7VnfgoSr4cUrm6odyH8xNaBgpump,0,8.03058205847859e-05
5EaZEqhiMdeq5FELMKrLpVgBs1RE8TZikdJEEHtrpump,0,8.47929606910567e-05
7XkJDezpPFRuM2pPRZe2daoN4fpDCpNZiL9owLDbJUnH,0,0.2651389464888414
HWpPNEe6Lt1ZNJeJtcPyu5bubc8eZtsAZbanEZ2qpump,0,0.7471713648317929
C1yqYWPTwKQGyCBFkgAVU1iN3iyYfyrw459BBmfGpump,0,0.0002324649444569162
5p5bBkgVDxBH7uNf26eGjW1tk337ytM4hKL5Bu2Tpump,1,0.026715781974960884
4nnofUc53jriwdui2UeebeoGeqEJbBma3hbfdL1rpump,0,0.8524337516531997
MGj4gwN6f5Mna85uiiWRohwQ2cDHWPHVMMpkeJJpump,0,0.025628504027446222
A7ZjRZd1ipLjLoSkDS6GWHdh3b2phpVAR7FA6xPVpump,0,0.6766912319282483
DtcHxS2bDppstTvVQxVSsBBAhMVGs8YatTMNVbkVpump,0,0.7244414565884459
7V7sGhtNQVvrL3E8u8PEYHZD3Re2wjbToD7QzsKXpump,0,0.40187377876388364
G9Ax1CVwnX5bvCVesZXU8ze9k8m73zCGJvvykBwpump,0,0.046239746852020994
3rSW3k91YLSjJSUWzRxVkSbBqbK95xSbddXhjZT2pump,0,0.794493792411742
B3jJ7QfnnnCnEuNAnQqZWfExRwm7F4pAJ1KF6osupump,0,0.0018920423190288255
HqL3xPJkGsnaJUYq3T6zkvygEGw2bfvqHd7X8GLzpump,1,0.70643101148048
5EQV1cT8TpM7iXeV11uTTyrMsJZJMMNBMvZpgz6Hpump,0,0.6056067738462
7LCL2GqAsRfCrpBMkXD5NwjStgVtxQZKTKCiW3Yrpump,0,0.23921346066214616
Bqt56EQ193v4cPdti4QsaMeb8bpL5VmXk2Ty96QTpump,0,1.1813081747147038e-06
9Cpw9PtFEkjKfxXVVHKhkq9K3dB8ubh9EojZnv7Epump,1,0.43154260391940674
Zc4uJVrHC2APe9qKwBD11Gg4BbvQr3naM8f7Wiopump,1,0.8276976979618385
Hi1YdxWrJ3mzMXo1NwGM2zgda5XtyAUVG1GNAE1Upump,0,0.549096727838051
74e5wcA9Z4znzSxUYqtFJeQLqFu1ZkwXKGSkSrhHpump,0,0.00017614743340362365
AxPF6mCg1xduYcF4dGxqHSUuSEn5Gc4DQzJZNbdwpump,1,0.796384036471077
4zXtZej8vN9H3J9RfmJwP2EfweJszJHzh2BLUAdipump,0,1.3984218707126652e-05
FRDcwrSPTMYNnEAWsYf3y9MeabYsjFTY3NyW98eMpump,0,0.8995088883513046
GjSn1XHncttWZtx9u6JB9BNM3QYqiumXfGbtkm4ypump,0,0.8019885964779035
EZtmRjP49eG2xfTakAMhsQsVb1vBCXi5o31iZ3dHpump,1,0.7382119941829617
tUwPEfjhGwrFux1Ro3rqNiyNHisPjtU6qeicNv3pump,0,0.35907800730964673
HJQ8xFpj3ZBhbqCaxp6fHhDs4PpHNayayD3qaevDpump,0,0.709691661767179
J2r9RT8WR4sxpNR3bNR94cHavJfvitagxu6eWjjypump,0,0.11571761771568807
6wbisUgdY6KdrSFqHfgHqSEPou7K713DG3QJNNhqpump,0,9.514542714402203e-08
5MALtgLdcTSeFwzs5eCUoGySL4xr5jkJwJqeLVJWpump,0,0.8459318680925374
J38q7CeEYgBDgPVGFvA4XvkWY3DPuz4qHs7uA9Tjpump,1,0.9078652155171588
CutyELhqfevKEa3s1gGirbJ2byJc9jxvWzeoezX9pump,0,0.4171558318639931
DfYmvfVGCThPJdM1QB6PPmKCXViVct8ht48NSk1apump,1,0.5969400792946025
4kpCsWKySDsrjg3Jr19m9TLuHKUac1gToy919vWApump,0,0.0220138115265142
6VcgPRirH122Dvzcvj4owVno963arZBaZCzb3qWfpump,1,0.8564515982238156
N68U5xeDwTKyodv8GGUG7QNoAnhtL7RehQkPw8xpump,0,1.0146806294251821e-21
CrdywNbbJ66L5BFVmY6UC6YuRarjFcmmoSQ8PwJ33f8e,1,0.8216098517119644
6T9HXGpoHKfm8nenyj8HepPkVAtNbzCx5aFrMGPopump,0,0.3151838607839657
74WDFiJAa7MwBpHgfgsvDqrHZgCCjv1zb9Njz9CXpump,0,0.6540004945899415
5BMUMtCeMv3h1TQGoqMgHfNrWe7QQ49zx6URxbnxpump,0,0.4599883022423955
3TeeCVpppLUtxkBtnSdjT22dQDAfmEVmXjFVQTrypump,0,0.8083746928192074
8MXBgSbXc1jTNnAxPc6C6LssXB3dF5D7BYZMAVRVpump,1,0.850565296638739
BT9yM37nkWmoWKwybQitxrrWRD6EEtwygUhWxi8apump,0,0.0967503369045763
CLtBbdtSkqtyDbQrgft5QT3baCzD8422gn4iQpccpump,0,0.08012392691880245
FX791LvTMCcTXqEmm9xRLnZvr5xp7Awh6ff2bHeApump,0,0.181385968322626
324DBJGfyaJSGHArhKFnN2XuGCJ2GGCKNWFPHAZgpump,0,0.6561430712086519
2c5wXDAmTtrqzV8HjJcCR12w9CrJi4HXZCwMTmBUpump,1,0.25881619577626336
GnUJrPMbj3g1dqMj6DALgeV9g7EUCxz5xUDHcwzYpump,1,0.7553067495327452
5movtiwjrop9RWo7gyoKYFw3MVKvxamruLdQjZv7pump,1,0.4037454638542447
6SbirYUJ8LWjDbUti2mH7ztcuAxbM4VSz1QGyFNspump,1,0.7395832838421696
4VMLxaeKXHdFHjcCfnLawk7suxgV5XbpeqcRKpYZpump,0,0.0023991383666007843
H2qs1RB5ACWcMNXPzPVNvjAwUCU2qpAPXQ7aYcXPpump,0,0.4063093739628922
3a3cmqhHQYVvXVr7kfyefg4JVbtumFoEwioMdM7Ppump,1,0.6755712871838101
HirkTTSkLU2vH7jgYiUNpPPmw8JwLTcyfXj475xKpump,1,0.8582433368382701
6pPDmtHLMUFFpLuRcDFn4tPe5Gt9DZwN8LqnH11Mpump,1,0.7646122480595664
EicUtdKGp9RJbktvzd9kjhc1ZkRVVucb3iHAWeoxpump,1,0.8856517737108609
DK3kUe1ieWYLwFadGpihWSfF6dZN2egiHKDqvYExpump,0,0.5319697931268011
GymiyY9pXEkvzpJzCqTswaFYsqozinYeuG5tyxXUpump,0,0.1731192511020157
HEBV6pT94WiydirL9RBdXshnqko6DCZoVRmRTMpJpump,0,0.6944785704309855
F2Qp6eg3Pe9iFzuxdPrj9Fq5tdN9PjvUCMGwyU6Bpump,1,0.7353649884557816
GkJ6DVJqE8hX9yKuuAVohcRpVtyrScqxuivGAyrFpump,0,0.7406145285673209
4Lu2R81Vr9DTEyzTWndgsJW4Cvq7LXuv62jX7qfUpump,1,0.702382855577347
4zrCCuPkRA7XAcxU6vgLifKk1vDjkRcg5m2kZ4BEpump,0,4.383588516964856e-05
Du32dkc7e6rXZmE39Uf7LR2cWEqaCjLXQftsRrYApump,0,0.307803870999731
GckBpr55HpXYFyUfVpsttwadAGHQfCdAx1XhDFvpQfFh,0,0.00014717390075703266
DX4fsN2mEeM6YGPE2yGMBPFQTKuNWs8zCMAmEVHGpump,0,0.3208081034072486
Bgk4Eiq4iekP28N3wSVfmW8Wwhf1st917AZvsD6dpump,1,0.7695023597379472
HirZRWVFmL8Ykso2bur9GGshHkzRjMJ4D3bvsbUu9VEA,0,0.7804729353268306
CvXkPtjALxyTVhw4RYH2YurW4UaSCaiK8LAVDU9bpump,0,0.13421352470209455
4CM35RkGaJpXuB6piChG7d4cXHns5an6nSCjYVZmpump,0,0.6455988180859714
9YrLhbAYCDFc6GoWrptvJ9gjfdoAjJCBKiQnKaT5pump,0,0.6970046298934717
fn5VEr5jno7eBJtffte92Boyz155VvJE5mtaaDRpump,1,0.7599394604060855
2imnC2MtcFvdACDEofuqRasAq5tJiffqsofAkmcDpump,0,0.7787058857283
2mBkF1LKuvSg18Tu5mbf4Snvwyaosb3fut61bzPopump,0,0.7063446550922386
GaCHaZegh7omdqwN27YkTWeSVeUJ7GdgkW4gCz1nzcWX,1,0.7996091467039302
a82qk7hG2jDh66JzT4FRjie47k2SCUwEskE3f6epump,0,0.8160020946858481
AGWXLtpAA37P9eUJpYJpSFNbi8ULSETQqs5U99K7pump,0,2.562167907117978e-06
Z3GLME3ZBLeebY7VFaaLyCxz254rBvX8H9jMuUapump,0,0.13630049358853627
AHTjz6GZZpk4VEYE3et179wrHNjxNA6eLBbuvFjcpump,0,0.48310348381296947
5Pgfb7FkhVPoNrZnweTWnkWB7CkJooQFxFPcnxuipump,0,0.8166601160876176
62BgZpeapeiSqDRhTaQuyKZAS1UPGQFKgn8ADddmpump,0,0.1654963084471282
CNQdza8y9iSmZNFFgKWVPTv28ajDQajdNkqQLn1Dpump,0,0.8773889994819242
8WwyK5RvziGJ9S3mQgKnEKWGWtn4FCX1jF5m8QYify8b,0,6.941578124494089e-05
Gap1fmzL7K9taU3yic2hTxkpFiBEReco6qi15Y8ypump,0,9.682836114748174e-09
6h8BLdmjRL8RfGtak3HPJfjWpbBj7iDtRwiAMt4pump,0,8.877855218572313e-05
2qqVGVNVGCHLGnRrXvs7M55U9oHUQfnxnwn4is7Spump,0,6.832483052920794e-05
95gbnYLnQ68SELLCyZqd85DywgpQXVGAsSoKBnn5pump,0,0.4367892562349043
8hkFmuoC75zaNnZwcGzWuJqGTkXkbcd3MsdQwGkDpump,0,6.360136127964043e-06
7bHJPXRQyUwtW7smKnLoJ1xMAeaUd52xgtDohCJVpump,0,0.0001558277231839164
5o1qHQRrwjQsM6k4qA1tU8Vd9GdF9hBk9TjNY3W8pump,1,0.7356232485642256
FQqdcVomHcfovxvQiRAjr4zxdh3LbkSfzC9dXw1NbVZ8,0,0.036991836373055295
AwfYSLmZhYDkCLPmvPiKxoPxHBjPs1RfE6EKWCYppump,0,0.8477624462984058
D2ztBWPqsoxYBYutTcWmMdSLFWw31bXmgjcDbpWXAoCY,0,0.0011238543265504424
DcQMEp2Ti6gga1bzGqoU2qweGkvsEHTawrrr7DJMpump,0,0.1753821805229603
AhFLia7DkiSTJbTbsdBuCZH61ZuHjNG6XPBBPBUJpump,0,0.5530773768302598
5pZSTbiRHm7tfhPdAo81PSL2qFVUhsx29JgoiGNspump,0,0.8540067494858289
Dexk8JdmD33aEeBmvra6NBa9mimr73LEn4vbbhQBpump,0,0.0011791713050334739
ExKt3iYSbDsrzMezkcHUD6vJtqXzpM6ZRhgdEYHUpump,1,0.8628790316624283
8Ur8MWi7BjrQVEZ2AtX1utpYNzdPWKzzmnBTsvzfpump,1,0.5079063344347056
DsM6e8n5g4FwV95Gbwjb9vju7hRawqSEKvfWTnPArxSw,0,0.05464833054040457
3JZKYE9RyjVzGjW6ACfAQHqsxFyFQfu2gJZUyZwspump,0,2.410182713924681e-06
CAeSw4hRrPcZhqBBMMgzCPUXFGSuCZKPz5HTSgYfpump,0,0.7656967492236585
7wNorfvXvmSyjP3spA3tCwEAvtZ16iw6jcomEMGfpump,0,0.15783759108070541
BTLeYAkrh12NMajMM5wF2bVpmVJLF8c6x7okMiuPpump,1,0.7756267910246513
6MDGrGpuwCWnHiMkpD7HZ2J6RwD2YPxbrxpUJ3orpump,0,0.6819594690422655
E7AXDrDrWMMgvD83vh5ZryhF6PfftgZFdZrPrQVfpump,0,0.7387485615507091
BBaNz8dybRVTejCTEyatKEJ7rm5WkvWDgspAkcEJpump,1,0.38011375365802147
dGVE44dZjD9m9RamfxZqnXTBcnFPmk674sGRcuFpump,0,0.0019398919723820575
558iTL34zLfbiGpiqXKkcPLLL3a14jFwFmHfHCZjpump,0,0.39236909343659143
FWusjqBFjaQ7sVX7NwHYQt3GQbFe8jc6EuE5ky1Fpump,0,0.8422280063551939
GDXKwQyWtcr2R6bvmmrVV497RtbPdEitrtBiAqCNpump,1,0.7825573031274046
7bRwjtp2u7zoJGRVdRHJEZotf1wPqTQi3SejgNhipump,0,0.0004888891299307506
CJ4AZfAfJHJPXirTumVe13izbpmuep5KSwdGZeYDpump,0,0.41971275818080034
DzutBAJKANBR5b9kHxH7Pv2r64JHxByTC4zFkXnddsGA,0,0.024980855100656355
9B3YZho9t3JV3ef9SYtEPNLDGSXS4tW5ZcvN2gG4pump,0,0.6282883989851272
AEL4B9pQftkKGRSLV6f5HYRBcqzc3sCTx17wBtxxpump,0,0.7866218049474779
ZQmMsn7XzALhP7dRaLpT9B4kYisi8yynKsuFwrQpump,0,0.18490387761047528
3gVMw6wq5sgHBmUDGgTSF9FZDzbT6apr4VSg4UrMpump,1,0.7156295398787351
8Jph7AWTTfoUVSWS1hsFGTYneTFzsPn1fXM6arA7pump,0,0.6416123629250872
GkFtsqELZVgU3NkvzGGsBeHv3dT5DMibDMweM7hypump,0,0.7272869206907899
Gtd2WwRpW13PGEMdQHSwDJmMncXT46HJyHkLzXqwpump,0,0.5037506226668463
E7KpxkQfpTYyVYdGd1Q53UyvELBHy6b6kYF6EyLHpump,0,0.4130449740710934
Fd9L2MZqu7wtKyKPkxpxo1my2s1kDtUhG4ynNS2R1mxZ,0,0.0550374066231927
7h2RZH5BnKnMcBctx3VMuCmKqLKQ4VvbpsKoeqXYpump,0,0.011312968864652112
EvaAsSMJSVEhf48YHQqt7Z6Y1TQS9axCQ2RjsezMpump,1,0.7908233854612631
ABx6Rs19MwLNMEHaSE8c2nuDeNDFD66HxVi2GFtNpump,1,0.8784105821767725
9an9ozVtsiud4KxP7fCx81JNQEyQ9aDrx7177ha5pump,1,0.7499237245687101
47NfraGhHPehBs2b2GYJXBbkmKxnD5PDLw1t7jySpump,0,0.8610094730410826
DesfmNtY1dtLCyz5eKy7hUNwHMdST1qy2tJUNZepump,0,0.7026853530549191
983WC6F4qimBToTt2mYcPkvUju4MQLCEPYEEH2epump,0,0.42866666730018954
Gf3vzTQ2ngsVgPDb6ehsyg5f4t3eVdd1uAH6yx3Npump,0,0.8202964090784782
9AUM1pfkpF89xaHqa6hirLtbHpuGVCPLXk2uST7qpump,0,0.48626725742508037
63VpueS8w6JUSrVec4XKvRca4b6Zybpwno5rnj81Z7JW,0,0.00011128390346413666
52ozqWWUaYYPMXTsDmj6jaj51mHF1gUpnhiVEpBWPSh1,0,0.00010144326222837734
3B4G3nqhri8Vo1RUPrRPnAn2sfSAyz48R7W4GibLpump,0,0.00668254197906302
5gxfCfiJmHQTrW3NDsXYZtKRwojpFrbmBqeE2SBYpump,0,0.7295022771418247
GmjGaDhr2ehcHr79VtCwn3n4YXYCUrNWvrgDaGhFpump,1,0.7208744091903603
FsMFfPbpdDiBHofn8xqcCTNRm28Q6hcktrdT9iYRpump,1,0.8688920815266964
7VnDJZQ5ChiqKgsCa9x5tZtBTubvUyKRq2NWQcqBpump,1,0.6146869129297479
6QYnyCsrmrUwbPWStdp4avVoe9xh1a5AhyAVDDMEpump,0,0.00021701019218668997
7bwB5BNJ1hyowhcSbmeyK2Av1NVcS5782pEnpGZGpump,0,0.8400828185872578
CgopRiZx6ap8nwSSiEFvA43WUXxrGkQn8efW6axJpump,1,0.42798886392780544
Xm1XtShk7SbqDSH1kGspLemRv5Q3Y9VgWTruLRRpump,0,0.5932216854904586
F5ZYbtGFEZUJ8bNtTDkgXZjKJnn4BtwS7Z5ia3Nqpump,1,0.6980397387044555
BNMXWBqzkxcF6FLANuXEBAkh4WBgakP42M7oCYH5pump,0,0.5003044106212038
3CLyMvjx3qpgd6Xbz3Rox2A5ktrsNvymJfp3DCafpump,0,0.6974916132784542
BitQq7fMSLeESpbsRa96awD3sDbAXmpkFuNeRgvnpump,0,0.058290145230853165
9GQtgsj7pGeah1oXW58YA32xvhAyhB1CNqkc8P6Zpump,1,0.7741854775694715
AE4bhJNasvt4kZXWR2UsMJVSBiF5GaQZGESNAkmxpump,0,0.3686158611550974
FZRyRpkY8B7BHjGGYrFxXg3TfRqVXMTKBhK5hSdLpump,1,0.5875947160974283
9BHoPMP4aCWcP2uY82jPnetFW3CtFwxobYdkWBUyt1mq,0,0.24747562812449125
9kaDeeWvcZKP5RoDCdHGSBvWb7vwF9L1xAkkxKeUpump,1,0.8689744177935761
HPKvTPpWsSZQUQcjocd1hbPyYaWVr89cnXi7hYypwA27,0,0.6408248268689455
Hq2H8ywQUUxJ5bTrm9p6E7bJX6uYkBNRWBdRXgk8pump,0,0.015598342212041639
2sH5SanG7UBN8MPXNczNJC4LEosgnGHcKYkRK19gpump,0,0.0010492514445029865
ELywDcVX2WumHm4xEfqF8NdEKaeGCAaq9JmwtjE8pump,1,2.3226129109903367e-11
8oCZMFAFRWymTR68FEekjwB6mY9BwBjeG5CQmibopump,0,0.6784122487459961
GKz2gDkZ7zF3CFDkBrJLvqgGWASe5F6M9wwhEnULpump,0,0.7660556148291866
2eWLeFMkj5AB2ARh1QYQ8r8mc18G1LXv1zSDcajYpump,0,0.13048548182925793
ALb4E5bnUXjUUYndiMeJtLJo2Xky6kbRKXhaFQvepump,0,0.0028743449693483204
22wo1r8F8fibp6dPj2tjWXp4XBwRkwkrPDFE3Rs3pump,0,0.6244131527437398
FUYgn3sTAvg9DZ92WJsLeoM4ZESZu5AiVJzaaWHtpump,1,0.7795754165212334
FhyPrCewvVADHYgnPTwKnYTe9eMkU1Epr6mjTDYTpump,1,0.8972035711760122
FgUkAw5RHkxfRceWWfzhM5THeJCuB1Rg6jdzK7CApump,1,0.6540044391564244
5vHaxXrSb7Gxu57deCR8CCMUKZ698T3LaGNFGaptpump,0,3.816576760573184e-06
J7jKZoSd3PnxiVokj8FMzuJprdr7VzdD5fPgQQuyrgw5,0,0.87731466534764
66bufe6YF5wekmaGtzuLSfyscD4vBgLWsJTsiKqypump,0,0.7286953904696504
8py2o8qpL5FCKg1SJ6LeKBXR7dUSV1gr5ygERVtepump,0,0.4514875239494317
4NsK8rSEDEqsphYuDBJZr66QCHjtui1S4psmrg1Jpump,0,0.5777638999303
2KxJdF16UM8XMMdzQfMtUpSn4JAJfC8EfbRspV9gpump,0,0.7276812222307015
23bf5ffaevzDyJbeu8XfzUeU2b62UExRiMYgaLofpump,0,0.6595850520733446
8Ug7WHwHeuwMXxVPi4nAAKo55GDe9WtRsCZ8CJSgpump,0,0.36460316695061307
GWuXtaV1XD5p78GQyMKz5ihdrTTqPRfm783G6ru2pump,0,0.5233529526973425
uKeA4GDxVQXtqXEoEkq7TPJtyUZ1mJzHjtp9YvApump,0,0.3073698370483648
9BZ2uh6VWnov6JSsy1PQFdPmNZjUgVU3ST6mCHB4pump,0,0.49162769921553706
DbvcB6wdgqDEmez8R4vR7pg9yzpwYBeWTZ4Y3oXfpump,1,0.8469332674407987
HqTssXZKVBBwmWXBeXfrhdHhU9WD8niLz1YsPsorpump,1,0.8152559860488398
wRj4jirhLfgpt4VPFYff8URzcA1X1kAHEKhxvRvpump,1,0.6059881231682283
AT4wEAfwNs6LcTxtpxWXJKoQEURC9unuA1LPVyT1pump,0,0.7425468815305175
nnnKtXnhyjEEfRMTzb9gHymFLG57rBYLHttHhhQpump,0,0.708049051472306
66wZuYVcXncWQBuA34YB8ioAc9Yw2KGFnSznt5X2pump,0,0.30848386618657253
8p7DTqMvbjmqCQXd185LMhAqiYWfUtk8Ra6FZUULpump,0,0.44919083744679433
4cfEyWAM5tWTJrFZP9LzCFa5EncjAXJ1eoHGXy5Zv2DS,0,0.05987258213253574
32D413UPMA8wKpFTw8wzmsGm9eNcys9ys5QjA3EBpump,0,0.46956615134219926
2JhUVFkKA7oVXKSjLsaXHePLG31eDDvA2nariTPDpump,1,0.645785691747225
UjutDtnqHi8DtZnGdpXRVqnWD314BvohqZtMLwQpump,0,0.2060921798320138
DNnXMhzUEXSTPTmoaUzdqjpo4kngy7d9M3FiChobpump,0,0.7990648583503037
2i75dKr2oMSuqgXbL1TTwQq3zFnTRf3QfPjAa2hG7wRH,0,0.042822004098417674
3wDGdm2UuPNQYmyRnxhAKAioqtNZZzgPNDaa9rbDTkBq,0,0.509867497037736
