mint,label,prob
FidBvmsmCE3t6t6e3RZuuao6kMvasLiFQW2gX1tQpump,0,0.6602908930970415
4mEE8uXrqfM6LDpshWVJbSAJVmDsGJgQ2Bnq8SAApump,1,0.5871974730902969
6fFWwWebF8VKiDRuWzgNzBHHt69w4r4LxN3mUNe3pump,0,0.6839558772658816
3we8xioUB2fNz6DcxfrupbfsJn9LvjSDKBRu16Eepump,0,0.5431094246207072
Gsxxf9e9HqSgnvNvcTBsQJTpJdMpUpYnoa3s5WhJpump,0,0.0014175459377920364
22vyV5nGvCLN9org5CdzA6Mwp4sskaKJsNtF9mNApump,0,0.7067195139391134
4aR3jtFKWuYzkNE27WG4V7Jt6DDhwKcc2qjzN5Tkpump,1,0.735240117376229
5MM9RDyGCmrvkxXhVQckCSucgi69Jit66NcsE2Bspump,0,0.4002072941194155
F8WiLMjBP4ry31b8MpC5iw1qrjjhzgn9uFXByFa2pump,0,0.003465031146666117
5wW2V3wpvJ3TRjk61oAyE6F6rdbjKTfzDbCBPWD1pump,0,0.7017547991670983
3XWCsAtdf2QhPy9fVQoVGMbAWLhuFKn7a2wg6oaLpump,0,0.20905372625037896
8WVuosWo6bvS9kc5jFbMjs1yqvxMaGJoVLKPe4yDpump,0,0.5920919800338998
BpwCzBqqrNRo8ChZhTxCahMEZ2EjyGwo3GHa4pJNpump,1,0.542148312026168
C3cHphyXAXcUh93EYaRsSMRhRXsuvyuzktyiPbaKpump,0,0.23795797653047032
ES2zDoXyJeR4j5k6yDYZDoJDQ92s5JRwh2nLJ89opump,0,0.25007850520511343
Am7u9xvJmBFyNfgnMk4eS8QVNMYV55QkGum4gcUvpump,0,0.008821577333987128
4nPJerXd3KLLaq1miLweFSWmjKLETnPckGRW8bUQpump,1,0.5580777352273584
mp2RudseMASzxN9XaMBCpSzo5ozHfGeohdeZ4Gppump,0,0.14729459003797438
5DDjxwm3hh4YuT9CTwKiXxHAhURz2fgJH2JSCtqVpump,0,0.014764616838660385
2AW4YLGZMviCUgnNSG7azDHN6g3MxBENP5rCKbwLpump,0,0.7376067250018542
FYN7FpJmnPQTNgMkMpiZDvg3myRLXbK6YuMgrUaipump,0,0.44344589714104815
HAVXUrXMtULWH1VfVjEfhk7wABTEGgavrrKWJubGpump,0,0.6035622929350702
8CCrMeYVUMsuxC87fR327CLJfm3DQ4XBiDteTKLxpump,0,0.14162185958848184
6FaFMraEgwKqwSN6D8WEkwAhp8M3iiMqGt9wdDNSn9FJ,0,0.002630477159286738
8aXoPLkGABRvQbJFwk3ir6fwq4W5QPR6wtJwjf6mpump,0,0.4550315264726492
HA4eksdLhHVNhyDtw15cuKZYNQahyjGaW98NmWhJpump,0,0.19132843081493509
FgkKRynkddRKsA8UGhwcumUBSTPy7gvubLeMAbyMpump,1,0.5702769865670778
DModVbCdYs9TNic5vK2CEK25rfNivh29PZFQVgQYpump,0,0.319777513104914
HGhkVrD2pFcLrGdw9tsrvESGc2M3bZfvHchDbvXmpump,1,0.18658638228747063
B9JHtUCpPAa8qg9ivCkK5ebLtm1hbrjMY7csVjB7pump,0,0.012274213898090877
AF41fE9JNq5ucDfSLxNBg4g3PiQbt3HoTbbhrrVepump,0,0.003458658647105714
HdbbCjqtZa55rnnRX2WTpMuW1hVQpkCnLEJeeHJ1pump,0,0.006487425143416083
9r4ugC2qsYTxCXJX34tZ3yWJmsWRr9raAYAVDPS3pump,1,0.6137686106718471
AKd7ZUeTZ4hjFgtjdqhKkZ2BgfA2AUGo2s6S4N76pump,0,0.5470597612570609
wGUfpyRrRcrS5vAAi6uak65kgwFVAKpsB9wGFWipump,0,0.08679962610468923
5ecrNPF66J4qnowroUwjXGYQyhpHCYeXU12TUSu4DJ92,0,0.5412183303017173
6NrmRrjn6Qm8ZPsgpb6Wb9PSysdhLUBCeWLLKgqqpump,0,0.4811206714557928
GVAb3CVquvbJaw8MDU6r11gqzeVqCdJ9SKKxqDfRpump,0,0.49788658604473235
EUfCtBtjBrEufXWYZg8X7bogwp3Zofurxthwzuapump,0,0.24480597277367522
AJHJgLdnegZbABQULB7pehVrPPMKkoEHwjUTny42pump,0,0.011566589667456044
GuXPPheXgahzXAyMuewPRVd6bjm3EeNhFDnvbtuHpump,0,0.32909641030848974
C5cV3Q8D1X6414GHDqzzpqBjdrkr1YyoVNeSQ9T5pump,0,0.07323627123553442
GEbxJVDYkBnELYLJW41qax2BLoh4CFSkyp63mEQEpump,0,0.011411772944200487
7a4p5orvap6Ey5Twufdi5Ev9aSyQBgJNzQqo7J5Jpump,0,0.10505237409384262
oAjqzwzreuTRyG7MucoSaryJpDVjpMdfeVAQizPpump,0,0.4022132546315781
8Ls8ashn5X5MPp78SehzmbvFF8ckFYx2iBgSD2ZKpump,0,0.2580898314428636
GnTobUx3aoYXHgmAEN43QNp1o9FbJkDiPHoZZ4vupump,0,0.5388733542459873
HJjmTLyePp97LZ6ksE8fb5MiND6SDX8Qy2ohS5yppump,0,0.002757026754425488
HC3S7162grzuf2DFeVmYwqe4HyzuTKG16kvzuJxpump,0,0.2520841777462118
6NH6E9NN6AKgMpLgwe94qmAJSCAXKo2pviqZ7cwQpump,0,0.0021393607379170984
7SkZRz1gFRMjaTRmZDwoR8WsuCZxsQbPTsiUVQjWpump,0,0.002638961786548683
6aCRvDhgW5gzBXYRTrMhQ3Z2fbGbwKT4ArRvXkHjpump,0,0.4628786174118467
vFDzMM5SSeTxMXTnYdLnRsvEgqvdDXavWrK2Zzqpump,0,0.45247267085082804
FvLBZdB8an5xYhAYDbt4twxWLLm1QsDpGNGAmtN2pump,1,0.2771809943928473
5FZHABWPS6iDCdCYgVHcFSrFAoJqxfxjJwCF3fJnpump,0,0.1322177895108622
4ZcFiyQkdQMyZuyB6RNa7wHa5F1nnChfwQMWBqBZpump,0,0.4937266276761206
GbDkbxKQcBcrcGeheQkLxAWDVzmfRKMvgX2ZfURypump,0,0.0023942620937678163
88XuhkMQC8pzq266J48FS8RUm5BXGD2BJmiFeJGTpump,0,0.20476166734868492
HWeZgfKdPWRkLBGnmze5YokeZg9tQ2MYceYUChDNpump,1,0.34163012450328
AYZ2QX5F3yxY5FRQzkxQVrjTdacwxnntozhQkYHHpump,0,0.002601021888167109
FUamDwWHaFWUee4ND3XdVWqenhnr6Uo8ui6usuQpump,0,0.002611373830413383
wmsHqAdxRFLBY42Auy1CGKSzPMhZutVcy7wGcNypump,0,0.41541790841251375
2zjTgD4TXRA6JRJzTsxXExmQ7jPbUZoBF9raT197pump,1,0.5903509240007898
9nn6VmPzPWLJKJMNPUHuDSupKxn5fVsMb7H85fkjpump,0,0.002391857625023219
3DqBsWDBKAp5yDiA7PNJeaP49UiPeqaa5dKeNTkzpump,0,0.4916074745655484
BZpch7QfZYE5gh8qkNquSiQB8cgDUfw678YYUkHPpump,1,0.575563599001299
BGxdr3k3N9V1wLka2U5ksbZNJrmBNkqGvXnaAWjVpump,0,0.27216229483450993
DUpmFLqyeCyW92gb2eWT5xDxc8vKABjwZjBSoQfBpump,0,0.20001093945392884
AFYyREQNbkkrNJofT4zuihk4EGD5jv43Z9J3Andqpump,0,0.4757826936030693
8tuaoMGoxjD3DsL9phj8N2QpeuUsaECEzXD8mLEzpump,0,0.3754792122500486
2fMk559wAHmjMR178jNVT5ddYaeUXGQ35XjY4UXwpump,1,0.16817371751575344
8ciTdpeyQPpxD8ivVmzdcQzbKm9BT9Z78Qrayfe6pump,0,0.3006612700237194
5QxjFVmAn5NcqWh11vWCUbLFCLNY94PM1LvLxwiDpump,0,0.0028075705896456926
3m15WkxjqzUVDdjQuogdfiEHFf9EY6j7W21d6j8spump,1,0.7702035563781714
DQnvALHwBGzs3DEYVuV6z1zWBJyMP7YTvbQaWtkSpump,0,0.01866010698305244
91E43U4tEsZUphhZ5PUNk9pmjExJeZJUP32YVSxkpump,0,0.0020187803208046263
ArAMejryX7RV47v2uytuQcxfBu4X269rq33FWVjrpump,0,0.5248034680831394
GWz6yCursgM1yFG8gcWX4X84rii9B61UVA1E383Npump,0,0.4163945920924564
8B2u7w2Hzj3uWrjgxwuFE865WnFfEZxSm5ks5SMSpump,0,0.004675943546932378
7AektWVgnqNANz76q8w7SkXqJaSoXYGx1qSPxdWJpump,1,0.9148711519456237
HFcTkSDgCi7jKrAZRDK4DuM4P5NpkUhg6FtctgYUpump,0,0.010875075366719784
8NS97FCWQem1mgAy8bnsSCa67gEFgTTZZsQzf6anpump,0,0.25368013468577894
6zxzjyqCy9hx4LTjzenGAzKUfrxU8fLU8CvH6PxUpump,0,0.32486321599067247
Gq6kHMusfLRFfwbDkjn38mSfQBFc4m5kG9hPmfBSpump,1,0.1462322471164537
G83mFY9vP2m38xGtMBTh7T5TzdGYMDGNsTQDVzqnpump,1,0.5653796250039174
3bp16tc8tA17LczXaPkyi8jSLmNyU1PB8HVDYog8pump,1,0.5021513235916378
D6yn7Y8mBdxLWgeJsH2sTBwwUNTnAA1tWr4KA9jipump,0,0.3943395795878884
BkuYBZy84f7t1neg8xJ5PpZPSSyFHWjjdq4V7T4hpump,0,0.3504239163180371
6GAgZjowvKydRYUqDiwWjPPyW6JtYDYoDtFAM34zpump,0,0.47560005864187566
7fjkjZbYD7nVfw7jYQ7SuLiAeAcnidrm6CmvNCY9pump,0,0.5313941100396242
A4hYj6CAiUkPN535ebLqzMkehGMHm3kRNLybkasFpump,0,0.005346632191683158
39tWRXRjxDrSnboUENr4bpDA9s3GbBbDc2ba2MoPpump,0,0.10611383217829934
J8qK7YBXVAr17MiBEgUTZZvD8rrcdPuoSYSuR8R3pump,0,0.004204597633080491
4LayMHwhZ8bYzJ4Jv1bzzskJvBkzWcBBsi2wnC1Ppump,0,0.003933173427781743
E7nhkEGoHsLmH6jyqGC3PkmFsYUMhhnfQAsKUfCRpump,0,0.004016507750482638
HYFKAaXy6P1zE16bPbzSGW5o5irmYSHv8YkXNkpypump,1,0.8813601588272373
E14jecSeL6iiQk5obt8vPzpMYMhKXZpDYSBtEx8Bpump,1,0.6567575139503432
2THBRSu6NEf42BFBoLzjvcTKadPWfGmmHrP7UeAXpump,0,0.5265830578342783
GEqwrq3yb2dAERnS1i5tvCqFKmQGxQ4HhY6SHS7opump,1,0.5442616998595641
9B8MeaHS6xyGxZhQ4VRXKt4huNAG5BXXipqgMvanpump,0,0.22611098576631616
A84FJcLJvyt2oMLHnX3bsWFNekv5EMNGzXPZi7TVpump,0,0.0031076506383209473
BC453R61uCHKyXHA15YbthQzStAnT9rQZnnnNAXCpump,1,0.6628390931352431
gNo164YCtei71u8rGLNSCkDhefGgFjdme8tDbLepump,1,0.13075984674028193
FEHYjjEeQAnXYtMPJ5tvA6XyVKHix1hA1mKbET1epump,0,0.09673204190965272
7gcepBWxWB3DwQBgzGefP9FdNRwFm9SMp3eBZdUQpump,0,0.001888070930480573
8qbc6EyPWsvg9rDByCyijdyjJPnnsPmimdnRJkenpump,0,0.001676768424133418
Hx48VLFvBJ9P1ALyRKSMZWpH4FLWjdj8fAeXC65qpump,0,0.003741123940268634
DgUhexpiBpBc3JheuBV6bbSeLcTNNwTieiz7KsR5pump,0,0.010460584100258906
5hj5aDKnXfmDjKkMXYvGrs1Pr37vFyfqJzfor8cXpump,0,0.41768268375948187
6ncJ2Qn9CwA5QqrDCxc4uRBwgCNwaYqhR15npvHupump,1,0.6747573710133697
9wyRbf7AVjardVpi51rZfnPucdmn6jBWtZ6wCMhfpump,1,0.7589189054319069
G3t39nb8ktMFsDGMjKuwtjoBjL34pLpjoWyw7Afspump,1,0.6813943732671072
U618mXtv2iC31AcMwqyuKZ7nfH1wzZjuw1uu6r8pump,0,0.0040995897425373275
5es8EEwnyVWxsHaemHYp255pBzoURoE8TNmvMQCEpump,0,0.4492526630108454
2G6CjCh5nudcnEnfftUv3Aiw5PbpqwRczfa9TXWbpump,0,0.8583168366402327
AHcEVH4PSPWDWbM3H66E6YRHcyfqchYGhUWowc5jpump,0,0.002864766859777199
4SnTdBDDuYRbHnFtguQzqf4cMK7cEV2V4nJLa1ZYpump,0,0.788583471306761
HXFuUcBQkcfUNksDkgxBVapg3coA4UsSxe6ny9WFpump,1,0.39580884230867713
9V8LfPUgmF3zY6P7YVzvdNbUzjS5a4jDDnjacqjEpump,0,0.1622828381618667
BGyksABbSbFDpmMD4pEZAHouM6cjqK8HVWyAjNx3pump,0,0.1778883941910653
DFwGAuqDZkSo1WwZqXiDrnQMKYbunDLhajBGHTLmpump,0,0.004362493404894859
BQ5XWPYDm7kfiaREn6joG6cKaYqR9NQmtMuycCVwpump,1,0.3518621146821288
DSFANkbuUm53WJiHGrCYCvmF7dcd1za1haw4MpTfpump,0,0.014406552449558808
7YxbiFVHBBnD7rthAkvkPbq1gGS9kTMageEEEk11pump,0,0.38319114612876876
FBA89TCptbP89qhXxABLCGcXi7GGVUKEpT3sDVFCpump,0,0.7930143632652072
7D7Uzoipa2HNZZF8Lx2YkeuKZwGrD6NV6VPauF2Rpump,0,0.16153922032235282
AtmLPTqSXEpfKswZr4DopALFtKRyFEm718KWGwsvpump,1,0.592178553407239
HEx3PTUB6NDUFc9EkuyqCCigjJfNrYw96dmzbR68pump,0,0.006257441960688949
2w45g4ici5j96ioEHfEYC66EExDBh82qCr4QLcNKpump,0,0.0026096845086081093
BK6WDw2yxFPtWPFXP7ZWzpn2pLwJx9un9caDwK3in8we,0,0.003146071693353123
9iPQ6iuY5K9iQqM7aaKj4MoP3zcW1TVsh8Hfzw5Dpump,0,0.007490558374958347
Rx4LERWQyS9YGW8HC9gKXoZhfp6g1nMZLEmKUztpump,0,0.14180720620502602
4f42EDWeF2uA7ySYQDpK5GYTC641y47dbUnaNKT8pump,0,0.6877577141534722
23QoKc2efdqVLWPH7kGkAyMfWkqEDqNu1xW6VQ2Hpump,0,0.20553851720649222
BJKktz1fnug11UjbUqEdPmCfzErPVizNU1SJqNwBpump,0,0.5302888611574342
45BTntaMRaokGqjfKSAVqPKKBfSWgmay969kzBwdpump,1,0.2798773586483231
A9fHuQNxgfdiP5FxN6xXVCwbNhSfhXfYY6vnnBUrpump,1,0.46813044061984854
HeeuvCFy3JH1VA7291A3qFDcfgHQZPTHyW1pCp1hpump,1,0.30608257635979474
EhbkDnk2teS7ih1jYyuFScPkXj68zJFzrNCKwPjbpump,0,0.4233774403848329
7x8Sv1NexN9DZEBbATEsFWgDum5QsZAaeYtdaPWmpump,0,0.37518258909118496
9wMsJBrjD1MA63BChs4WJAyU3cYZrp83TKnWB3Ehpump,1,0.47880906783821553
B8t8XyShxf7VAfsRmKi1QZXerPuLg6N9Umg8JUnapump,1,0.5126799013669865
GSALiXZThuyGZAzsDhtAfR7EjgNLx5fTbo41U5oupump,1,0.46046393926731993
FgaCGpth5mvbt1wEjdXc29AFsa7dzd6K1eTMKfCgpump,0,0.6207003091803094
DiRrqUnR3NbryLK8MFQTg1n7rkYyMnCNRGmdxBM2pump,0,0.1867415790958638
53uxQtB9pcjWvCHguz3JTTndvuKqGxhrD37EetnCpump,1,0.4557366199121351
43EPiNZmhGf6evsBu2qU9Coo3jNs7b4xD9eAEGWBpump,0,0.4907577827564845
8xAKY4EborfxB2MceMf8xGgiF3gyB2Rsouc1kP9gpump,0,0.04653142385072318
6bRBLMCYQYGFuUTvck4eVGQ7xuU2oFmsKn2ZppJ3pump,0,0.267277165009882
3EQCLg3ytUP1hKFFWJFAmaL35ihXcYCC7GZh7anupump,0,0.4431429072061338
HBYEwv9sscGzor6eKXLt82jbA6iPQvBwZgzrv2Cvpump,1,0.42456187457808303
EbPKXY6akoNCRiZcG3FmFz2PN2doJH7WikhiyTfbpump,0,0.4420282804753663
AUZDV3gQmgubKjwAmAeCKP7ggzKyK4qwYQertEYYpump,0,0.6031578658730498
8yNFX6BZ2FvjNmrVwAYbDXTzqAunBePGHKB8Vbypump,0,0.3125453142423993
GomQx3E3buHaDZVFvTKDn7Dg6YqkEKgGTPeyNaSwpump,0,0.06193955551270741
7mvdiMKafjKk7LRD8cRYfd5KPDaU78jt8bCkTgdFpump,0,0.0043282439798716715
ENGkY6gafiZA4A92njrcKwge52ZoxseNBgkMxq9Apump,0,0.3279180475703643
6swV1g4Cy5zrGHR8kD2TVB749TeadoGLFhwJkpXopump,1,0.8589837534683914
646eZKpEpFHUbLm273ER8aLjaVWZDQHLvUa92KsVpump,1,0.5114562852603981
A5JyVUCDgHGeZCsvEu2dFEDggM1eRsS2BirvocT6pump,0,0.0036878110915706613
E8CBgVTrHkNBGFM2mehuFvUHsBS9H19eYFY1WehVpump,0,0.002415610254521557
8JmNcFui436zr5aDxWQzKMfVmEvk2w8vdcr3UL9Npump,0,0.03546576668324592
8hKB6nRedS9wjPM8zZ8Rtbrk6tDa26XpUf1st4Pdpump,1,0.34317351954487474
57hZzk68STNiAB3oHWKKh1so6c8Ypjh1nn7XZWiRvgMC,1,0.32433383508698965
r8BNvbcBkVZuefBQ8yR64HBHNeZ8E19eJBBgxf6pump,0,0.005341889134999673
9abiQrX6AxcXThBz46oE2MmwKi1CBkqRRi9q32hmpump,0,0.006223973740893914
HU8EsqA7qXPdd6rbZ4FJYnL85Z13vSm2a4v5yMMpump,0,0.40837067303031854
k3QvAYVNVXBKdc3wauB65naYQYUAfMCkREqWx6Mpump,0,0.007130836361484368
6ENa17RzvoWGnqDpb9BaNJYWQrXDBwaj1qspZCNqpump,0,0.2924131229849352
4QWSCqMG9YT5oHj6QAHbicddGjkzEDJL7LaggtRypump,0,0.02243573156441433
6tRpkdxyBq1qabcnh4HoasevApySsxhPBLeZK2TRpump,1,0.7537259561799255
785yJWxU3sGWgPANfuoBnouxzVNeNLteh6oSFChqpump,0,0.0027378364328749763
FjsJuXNZKQ7uDCnXdHXjpnEcKTkszAXA4UryfowZpump,0,0.009621267880620012
3jcynAW1zbsdjPDeirDsv3BtfMmzSbs4opp2xWhdpump,0,0.003543774548522053
7nnfvyvav4ACaTZy2YFUaK8oN7TQjWJwTR1qU6nUpump,0,0.012761602242374452
AzaWqDtbNqHCStb8uwm4coP1omVJqDTsu6nd6Es8pump,0,0.39110064672425654
8Jdvuo8isNRSuVm4o4VPbgCHCyA1Qt67mnbiGAHwpump,0,0.002164716080464956
2R1rxppNCzY136fcKq23P5xRmXDgMKnPNiteNN1kpump,0,0.2588214556842096
JAxufMGd6rSKPK1m5UsJux6cSZLU3XzuYhCziUgFpump,1,0.7141649063805828
5BN7sRY2XmvHA1e1ybyFQyVUExvXqLnFZ7N4YTP9pump,0,0.48747492675568865
DnVFZ5LXVFZac6CwD9ZAm5wT9ZxHhtxfjoRK9Ksgpump,1,0.22415959971051344
AVQwiALsSbLgwigeetsgYmWDZZHaAv9DjwqTWrVhpump,0,0.003200294524351037
AdthQP1Pf9Wx64n8nvmPLHvr3rCBG7Uc6W4Paoprpump,1,0.7648471592831464
HcxoDHRf8FJapaX9v3ZucAnRQuGqHLRE8WYwgnwpump,0,0.006473279466670157
5BTcYq5DjWq89EqTPbZFgtYxTT9FJXzQWNcFuKgdpump,0,0.01649378969229997
46at4ABQ9W3TpY3HCGcPdTiFiNG698JvKYXfPahspump,0,0.002730065212171087
C5RouUN7erBUxduwYQXadVayRQezrqYGrqzFwhDXpump,0,0.10447603389476698
9mYeFBokQgkBGztd9EpEAv7nQAbACKR5ARMCYKLBpump,0,0.14227676397173072
6moF1n9Wkfyu6SkjetEythwxDriCDDZhp2MkQptFiq8U,0,0.23983523195096618
6KvUzE8iyeZrD4wfN7XjkZ4dDEdX7MBtsN6aNm6pump,0,0.3902254739885639
CQ6LW9XgVjesovtfypeLN6tUixq7johFDhRhKjPipump,0,0.10324967810864265
scEb9BLa7Dhd6WRvhrPnxyAuvpvtpbFcmDeXirFpump,0,0.003964763881769418
EJwSU9rE7sxf3pDnLjUcDrJR2oPVk3ciiqbvePQ1pump,0,0.5696416057546917
GxwUvBnxZNxfdWQWRXmRYgHFR1xw8DodR4HBT5ibpump,0,0.2841552893419882
FYwdY49TVnvGcCqgmCVB3o3YQW7T2n871quv5tdtpump,1,0.2136297474125474
E9HcqRWauxFyU7yknFSQQ29JRNoaP3rFQr5AMLHcpump,0,0.5794529452445523
PbAEx6LydSaxLorZoj2Kr6UqP5gV7gXoGCN7NZEpump,0,0.5961012596598617
B7WFb2AyGaoMaoMRKhk8DmzijbqtfgW3FTSLaehBpump,0,0.08733772087880454
T9x5ycQNVWevWTT43itv3UoHjbzAYS7tU5XLP3fpump,1,0.25501339390526123
BggfggR4qHPzxSje3ZGYH62b3Z4pSpz4yKXDMaNt8FAG,1,0.4028459098956526
6WLDtqnwZXbuPGyWcrfx9xfoFA8Tb5f76vbEaVfCpump,0,0.001982784867525081
sT9qfpeefpZBBCq4oU6iR48s1Xy5P99fNnTAgMhpump,0,0.3565917455011902
HeGx6ycqmm48dWBhh8pSUMwtqwSFzezG9UqRNccopump,0,0.6633191347863907
3HYxiqW7yVojdgbtsHdRmZ1BojSZH6paEi5Wz4jKpump,0,0.13516981298637523
H92wFvZHdCT4TTow2fyUMeDnmDmmp3XRugiVp12epump,0,0.11885862427935011
9zLmuNrK96u3wMkhB3oqzuaNxqNn3TdYFB2BHmzwpump,0,0.004427959752618149
5yhqegXMmCdfrZF1KCwUtVJk3rLzitP4kPEBn2hopump,0,0.48401348334010535
KK8vTmjR1bqMSAco6jz7i823wz7K61icZweyygjpump,0,0.006918517141441295
2DmWDr8zkmBbBqCk7H1X556SWRRMc1UPVAUEsgoLpump,0,0.32493030307644133
AfYyeFjvDLAZaDiARcG6aut2Hs8J2JMnQe3C2gbBpump,0,0.267524687982762
9NRGTWbLxPosERVF3pZt6qYBpihHrzx1VYJYCVMXpump,0,0.2564986185287032
7se9hu4PikkdvNJn1hRgGR2nc1Di6UNLwjZ2fMKXpump,0,0.008969250215377573
HyEm5oT82nogBsihW51forZbCVFhLYJGwVvSKVLQpump,0,0.02375794714542737
FWSB5pzqmeWUWBgZ1Bqyn7VtLT2cf8dWZWEXaAmEpump,0,0.4860468364708831
1nnEfY45GcMTKzMdw3a3H8huDVcon4qnK1uATWMpump,0,0.003359550752202846
ooooRk17Q1gtHnCqDDg84BmPMH3uzAKPx2ekuXbJLBY,0,0.15923528401816878
D1a66B7oSfTrCrrf7GYGDm8NMvHykg1SD6Z6reYpump,1,0.28469447316860425
14mQjiiUPqLzwMsPw9a43pFx38MFc9u1q8veLZtbpump,0,0.001613707368457664
Ba4SUZ4hCeVRrZEULUGtK2E62yCzXGTNCbqnzn6xpump,0,0.6845996016332206
D4NGj2nMHRsyC5qn7mxXLrJyhUwVwjD8JaRmzXzRpump,0,0.2676988236962882
7trhxNRtpjabXWWNmDE87MRY3x9XUm38DSmNjU4Cpump,0,0.2319315224944873
5uyysB6swJo14mmacashZNBJqMoiwLm2TN1o4HbSpump,0,0.20695640637185073
8Pvo6UodMrAgxbGPZFc3ubkMPRACBaBhu5A6hEbfpump,0,0.13159715425626423
65gQt1L6SoiMJBXWSvRj9LGRZj9t3F8Cpp9WiqsFpump,0,0.13594747459287618
HyzgPSYvCVy3iWk3imp4jRUeJJruScbAaMqVRGoxpump,0,0.1163231623070892
ASXbt3nQhfSD2pBS7f2vHTd3g5NNrxPcojo7PJ6hpump,0,0.002138533794686205
9uojCpt1ZSFmjAwZKMDmR38bThn5FGeurr781dz3pump,0,0.036387912534629197
9pgSMJ2qAHEzyyy5bmkxh8hn9CbkNrC5hPwC9pEKpump,0,0.32545535812423165
ELdqGtj2MhejZzudGfz7b798si2Av5Asuw9ryEQSpump,0,0.28001701431131415
GsEN9ZeH1vnbEEiDJpz6po43vqPbhRen9xav9bPZpump,0,0.26896156960247725
5juFrgoL6LGx2aBbYb4zmCMQexDdYFNLPU3jp4nrpump,0,0.14499188446470146
6Drzc9gR1ChiP4Mv5NoVRXL1TwA4bewJXAsHFecBpump,0,0.1566730951520235
GSemYEHjxddYFnVAFZyY25vHA5JNSCVxrqikUCTDpump,1,0.05350914765086041
2Gx8VwuAXXADoZpjXa5DwgcJ4fWYwUryCRmAAjnBpump,0,0.1376073144703729
Dh6mvVRJPgbTUDTBoy2isumvbRv5ivke5B7tf1Mbpump,1,0.43364548265861574
BjboPhxQ8mVfkeEBbfJo72k8ZA7MTQWXMvgz1nobpump,0,0.09051172867412774
7kHo3tBnkmc2TujFFJ11zZ49bMbyQ4moxnFQxvAkpump,0,0.26745359139738395
8xcYYwDyv8DgyLvnFbcXAhRjFzdp5Hi2wLg9Wj5dpump,0,0.0048732401006095815
EqH6pMeLpZG1Lb5hUXkeWvwX8FK1Adn7eBP6RW52pump,0,0.486483422355727
HMvagCsL5JvyDsCgizDA1Bkb1QKF5L5WrzShrnYNpump,0,0.011436340172929237
2ifhsRsFwWvxvZ2CoRuZhT5jZYrJJoaEawPysaKQpump,0,0.09910086889856941
CpnQZLsYsRaTyyHmunMVqADYo9FGwezGY4b22F8mpump,1,0.3232390489666136
Gw4X4hcUwUGZuCjoHrkDyAH9HnB9TBmrJ2KDPbngpump,0,0.13236114700030532
Fx8GbMZEwWSaA1RBzbfnrJBByvDkw58VbZbb8cDCpump,0,0.017204071510604314
5mEqs7YcxfzgxssHw3dno72EYXmyPiNDyGPZ7n3bpump,0,0.01568976692902387
Hp2C9MYZiuSUofgNDjVca77sX9tzJEsBp8NjG8yYpump,0,0.30134181102038404
BNQU468sYuDaVXKCQdVJU8SVRM7jkVDab9n5eUEWpump,0,0.008318210487360873
38pRiPq6UCtVZTUbJDjqSLe4yzJn7NRJmBK538RPpump,0,0.36336547481756565
2TLH3jZtjyTDy54ybeFtcjFYb9U3sRTzkoyHXHyTpump,0,0.15774216337363428
2FBQe11UiUmeZXCgLe3Sc4pCBXKsBTqFJuMzorxjpump,1,0.2120840737816137
Ew36XUSWAGjzbFK5cE7AZYodJ2dqXe1ugZPvHviZpump,0,0.008345578949091423
DYnuj8Gt4U71EF8yekAKJ5rh9nqHWFkUD5M9Giawpump,1,0.9403009578682715
fMQDWj7EeuDfTgUXTUFX9J8pSLeBCLotuS9Ueckpump,0,0.008434063685982764
BZ7HHAUTWVdg9qZiJvY9BqhPD2NKzTqsQ2D4QJupump,0,0.0024499396040038694
DU7oCn61jiUMfujkTsbuDEcKpSJ77arDJZV6ynKipump,1,0.5769475910570265
Ei1gW1Bci3SrgkLvgGJede2soJ44noNK5bmCzWkDpump,0,0.002430267366700413
3kVpsxXWmpFWXAz779H9p4djxx1EQbp7K6chB1wJpump,1,0.4665319847788832
2xHVyN5KLZxzE4zv9q3rWQMHnuA291yJFVEftxxypump,1,0.62890329080581
47CQPsdXhjQNK3edrbHLkekxVCmQfD7GcGjRWGWipump,0,0.016992524137887814
8z67b8N3rpcH68bUSwU5ZNysLQN7AUM9VLJBrx7Fpump,0,0.3116888387943372
Fcpa1Vw1KgEp5xVhrsmfEsDw1vJdhAtUipYE1Z4Jpump,0,0.14730832848273856
2RxcuQhVX4D22zkG7sTyCoTPSaZt5JtrJR5U5P8kpump,1,0.5377910164407439
5gnzuxsat5q9ZtpXkp2i6nNBi7cksh741AwjLAxfpump,0,0.0028331021182417264
8w3BuaTKNUixCnVSXUnEmU8ruTb2gSzLN9uDj3AXpump,0,0.37662766335604836
5G2VHRwhLzDLNSjP8N3tNfpiMnHLBDe5BHXjGF5Upump,0,0.004034569795670625
7kQAWJbH7m1L9sAaRVbD3qqmeWtug8VVqVBtDEjMpump,0,0.30954554481616947
BED2VvpgkGKPsqkZibN99gCHXcE11xQm55eGzwGgpump,1,0.7821641861087274
A3mqSUijuZSCaSoNkNTQC8UE63RqUgDggZE9Jxaepump,0,0.33724176542219847
8PPUQx8rvtDDgXizCSSS9PcDRwkM7afLs82xohfx3bxk,0,0.09451931126586256
B4vKdm8JaXHR4rLrZDKYiAB8ZrhVyUW8uBVrBijrpump,1,0.7152378514961532
