mint,label,prob
9S45xAuXPfcTDQRqpoYnKuWvjsJwMg7e4cbLCLDGpump,0,0.0
3B5TnxjPf8KyecEYFt2VmVjq1Wz4kqSDQEKumWhApump,0,0.0
CUrvrfsUy12srwpmFmFGHEiTU4gqCkbnqckUXgg86SJP,1,0.42508181753814334
Ciq2C7x8dKiz5d9JmxpsMApNoeYg9AQqbjXQqeazpump,0,0.19635543531001237
8usLoMyoiTEchgnYmDksW4SYajDgMvz7p1kWPMMzpump,0,0.00710359166538799
5qiAHHJ98G5AxNhLtUhnyN3wk6YvNYLRQkMaCxr6pump,0,0.0
GqjQ3ezHmGpFRGQyKmPqs83Xaed7hgCNAc4ogTnBpump,0,0.1844785492644928
2otjfeu41MXSrGsosDc6V6YXdi8VNsT2tHMjKJiWr9ri,1,0.20690640309065397
83qxX1dGgGcdy7sEujBdCKZFAjngaqPBHNPRNLSpump,0,0.0024153689183464265
GG7kJhAQSy267K2bYXivZBGRuJ7PW8vcEjzZahTmpump,0,0.46082759373140625
FmhRgAyNfDeCYVvUn8nmANVy7Fhtc7Hrhh87uyzhpump,0,0.275656187131854
ATdPMqAynHsF9p2tGAKnzBYaj6jSF9S46h3gvy4vpump,0,0.00729364812693894
At6bPsvqwKmbnThMtrDWqtXSZiRFX4RykaDgZKe7pump,0,0.0
32grCnhELVyh4oPbSA3nWZLmrK2LcVFLqB4F3AiEpump,0,0.42093542611587703
HsWtzzGyVqg9U2imQsqdqExV7M9tJWHmsjXJ5U4Vpump,0,0.0
9spKQxUyWpNcmUim6nT8FNhqQAxyRkV5RgPPdAtFpump,0,0.6790699958669845
BCQRnuZEYw6z4AedaJRpDnQzpmqUgK8PPeLnqaNcpump,1,0.7417960116622933
4BEFDsH5JfQ3x9X9ivpsjby4WrnTgQEAwmFkvwyfpump,0,0.06792765499220568
oHFCKF9y2xXRz4mKG8PKKARNA2vpjsZ1fNf1E76pump,0,0.29104851536357684
7bThumXe738nEGzocSAbsxaznFFHJJWY48YdTvT9pump,0,0.29588373352479735
GsFRFA3bwNNU67XPMmM4Y7Yi37f81SxuzezQR2WgChVc,0,0.4364248899222516
nM6hAkK8izVReTkdFYxLzYhqUGLaHiDFyKL4edtpump,0,0.007194140076152316
baEHsiZ7Y5bWqQCAxisbC2Z4Z2db4SDGDqGyGzepump,0,0.0
D4A45ZGRavcx5t3WQLi9BixToiJfzVBKDHv71yDnpump,0,0.40705305639606865
2GUfRgue9fYWyQpQp64kVtUoF4p1z2nYbww8xKj2pump,1,0.6556027583489005
F1tUqYCprgHrJRQ4fjAEyna94T3KivtxNL7LPC9pump,1,0.7362456713656566
A8yTfWLXPrJvQMY7ABrMMHq7LzvyeWje79UM4ixRD7Yw,0,0.00040597539543058003
2ptUdmHPg4xCS5EWChwLcANL81U3pEJa8gARi7Cwpump,0,0.0
5DZ4FBTy2faKVpVsGTFdPCdUc6UUeS8h7T46jF6Xpump,0,0.22152752828933572
8SMEdgfLxXi5aCtam3TiC4NR9kbAskJRjyfyzQFNpump,0,0.0
94v8ABfM6KVvueUzefKcXh7WxKMEuUTAtnSFCL9Npump,0,0.0
johoC2tjxLhF7nU769BRDr2NYNchXpuguhQnfgcpump,0,0.0
7cmuM64aWCr4tQ2mxJz4dUcQDcTCHR8A5B9WXVg1pump,0,0.0
FFwQgLmBxDcdGYoLpg1q69Dx7C3awVxPHLNP3HUopump,1,0.6151542422896147
HoR7ffn4Mqr3sWLkn6m62G9F7K2GHBpmJLo88jsupump,0,0.286636543653278
HufPzNHB2EsrKhCNCiR8jF5zGm7NuQoviX1WVxskpump,0,0.3632197881205478
G11C8qBpbw1vwrmg3hPGe2QDq2YZqcREAAcGjb5spump,0,0.5791227567096168
GhnbXHQaJyZEqdRHAeBo426zT2YQodZpvB6krW3mpump,1,0.3745530711986451
BEwiHpLmhWCAyVkg1LTdd88gATZEBVL94RgYEiFLGgoG,0,0.22508624299748414
A9XkCDKU4j8GSDUDgwz9SvkJKKo69CAFBgg1DoRcpump,0,0.0
9J83jSMAa5caHKxh5yUrmdSepDkM6V3fPnerhmyfUxm5,0,0.24585499560963608
2VVjoEDM2iknSQYodFw7vQbZRwhJ2imXmcMy6Pmxpump,0,0.45780816767897625
EKnTJtzd2dU2uJKiLfHEaZiPUHi64tSL8FJChHfepump,0,0.0
HKCBDE9yRXCm5XAEMnmhEZUvvynwgGeAQcSE5c3Xpump,0,0.011242291277676354
B2oyqyQtE86YG4WgJmnq6V3CAJ7zqXDLrKyqakEBpump,0,0.017184015283212752
9RKoBEYt8AMBnHbCy8FaAkc2Y4qoYDTj5JmHhisYpump,0,0.28954973697898123
56ozQbqzr1qMc2pMeLQweitUvdYRGMW9RkuepWEqpump,0,0.24672231258657443
CV6dJk2E24xNVKvtPEfvu7nzxsoReYtHxMZeEHA5pump,0,0.4307553756545592
if56HYUm925dQvkuRRhzW9DHFSMvd9F3A9GhykRpump,0,0.004164036383400051
CgZXK8yLYfupFunrNv381ULrGAwLNQQhsq4Jzq67pump,0,0.0
Gyo11G9gSTGqxzt6B7BgcAy3z5JXS9M6Tdg6qZ84pump,0,0.6712671027492411
FLT4MvSimxje942VK7EGx46mbQeA9yCguiZwAz3Spump,0,0.5635440196716502
FV3Lt8KZN4aKNvzMseCDMQLXN9JtRCkSoXaUQ3eopump,0,0.0
H4phNbsqjV5rqk8u6FUACTLB6rNZRTAPGnBb8KXJpump,1,0.4440013676631349
4mebVHPBbR9j2mNoyuzx1JQWFcc7ju5UdYrQWnX2pump,1,0.6597110064682234
8mkUarPCHebMp2WjJF5jxnL3pZNGvbd3Bjb2n1xPpump,1,0.3992732478319313
9HH7wqHNrvwdioCS4DpAfKeyXQJMKxxPJDMpAUetpump,0,0.0
Ahk5DSdBt1N1qWrn2JBUydcVjaAi67nooWqNcGAQpump,0,0.7194278915945534
GoCddnnjLq8mF8qgwNjYN1NL51yHT3bokbrzir8Rpump,0,0.033805649591136994
J6rBAzLcPPJXxdNx3WE7zR6QuzZajwccJtd6AvVGpump,0,0.0
BWXMwzEzstgiLu1FR7ZcwceU55nyYThHomAFRuixpump,0,0.8216809666091883
HGzp1KBzbQF15jDn5kAxWeAj1c1JxafAkGp6SYB2pump,0,0.6680805380130732
Hj6AMT1nNkUs6rf2VzwJ3MKQzqXJFb3xG3VtSPYepump,0,0.10926056108080728
EwCds8pdJpSztyYFkoaMx4rktJ2WByhnP9om5y7hpump,1,0.5097651586347145
HZGWqjYcQgAdjs3BfnXHraH81ThnrGbZKQU228XHpump,0,0.0
99udT29hW72B5T6v9GHVbHbBuLNufvFmEmG1zwyppump,0,0.00035836868492094106
9qRfF3dsB4sNZfegWcpyQtL57KnaNjssi8q9UVrqpump,1,0.8394635513533403
FxeavWhe1HJ8QmKygHgzZpNyj1jAQrbjPfDaQNfXpump,0,0.530481249914243
2ZvJ5kZG2Joc9Yz4hHfv6pLJbBhJGoBFVh3SNJ3Gpump,0,0.4585688257202242
7t8x79pqCEXHMukdJ82nqocyd82P9fSso1QawoVmpump,0,0.5720522469221501
J9UqBtrcC8fZSoAHK2LzhRjEMNUgkV4u2CuEFEaEpump,0,0.4800046802259545
CN8u9P4vbhXFhfLehwUCbxVgMc9LM4EMZx8HxQi7pump,0,0.6923620405941836
JCVjdXfDWD3NVug7zyDPmSaeGuxR2bwzd5ddM5MBpump,0,0.6299506195375553
6kaBCbL2rnYFv5Q6SA2qu42kmauZzgNeswm3NP8ipump,1,0.5656422489211785
3nHHrFXFTxq8aYz5CTYiJasfNWkVMKPy7tScQ8Whpump,1,0.5438223623817033
5cGvXrmeVaMRMXXcE54FTWvUNXTmSrWApG43FqUMpump,0,0.2511885206302223
oTBXAWYoMHthLhQUDfHBBhpLNyvULgTqSmZfs3Bpump,0,0.42337811133533026
7eW7cwx5Q25sz4VKHAoLRsEh9RyEdtrPibUPJHBSpump,0,0.6407616209135085
WoaCBmKHnJZXbzzfZGb5D5hiWTtkPw7MdCjxvdfpump,0,0.0
GKTP98LYQDZkMrsKCYLG136dfMUCdYMDvw6GwkZspump,0,0.00047552177273898485
8JgajHMZLF75jwwsaEyrvXtxpiu3mWMkaRWXZVTZpump,0,0.0
AozQUiPwsgYhynZDRRN6gWu1PL3QFYhPnZATJuZ9pump,0,0.4421890143978158
3DHCzS1rsvavb48RkiND477cZrkLSAexezYJg3RRpump,0,0.4592257161022306
EijDsneWYQt2QBpvifyZsksnwEcobGzr4siXbXdCpump,0,0.517283261075548
A2kdjLobeLnmvMZ4btJqWaPr25R9zmm4AW1YMsXFpump,0,0.0
97w8wBPXKnhz1qWsV6Riyzr3ESyyuMDf3AFABbYQpump,0,0.5952069552361449
Ceq7RCrQM8PagVfBf6GPpsuoXQXjdjsMtUhiPTujpump,1,0.6717023130825652
4V1SLPQcf693xU23aN2uSdABkENpiY4VKUm4Bwr6pump,0,0.5742488902191001
jqwKycdbtR5TbRK13QRwxZYzi4qZjaB3iV6cHJdpump,0,0.008372075168654913
5vfS3EgJcHZQhfW2j43SDYJ1ZdiwUwPyghSNZcwEpump,0,0.38487829367180304
Fhv3kK1F3HKgvqEjtkX2QS8mczkfodJPqNsBakqYpump,0,0.5177229761603049
AvXUVjPXc6S9vpnqBioCicDztH2DTNkhX8FGt3zHpump,1,0.1555835573113812
5n3jiBrbmV6bxtvRGDrzZ9TptzRCz8xT3f93sUT7pump,0,0.5313623056328826
AUBn5hGj6qYJMdsWHXu1oHMjVezXVwoqG2m3kAZ2pump,1,0.4477700312053407
AxzQMD5W7bkM3tXr7e2T8tHoTZqF84gJhMFDwdCfpump,0,0.0023092601229956237
8JYe8Cw9UDgkSZkCcntScNnLq8DPiuLLoHsTBAZWpump,0,0.627850299486371
4mqmpLMmT4xgeqqXTXSUbK6G1jjFeDHbAexBzw9Upump,0,0.49961402666709936
B3iSMPaPzuB7FucA2qXV2eZdRg7pgDHNDMBC15fypump,0,0.0
G9i3cokNZZaWRcXcr1BKrS9ViptM5wcuYj4uRMJCpump,0,0.001911743826334003
8Q1X41xnj98LYNqwE1CSbC3NUcdhn4wRopH2WtKXSbyN,0,0.002539955579991641
6s9Wswpuk98CX65h2hFGLQozjFLfSBAQaVxFtkF5pump,0,0.00035836868492094106
AiZK2frFJkdGh1wNXhfDtNr1CXHhKGcriXFXTBUdpump,0,0.011199908798318933
83y6YU2ifxXUiY3ZsqE6o4HS4JQsesxvRKrtXsPpump,0,0.0008852425964534057
HEXArd8UAESmE7kjdn4E9aGMpWfmFRJZdknw4NJ9pump,0,0.4725290640589446
5uo89mw7LTgKJBu46Qq3vQ27g3QkbTo6RLRhBg29pump,0,0.0
EcPdo5bA2e1exgZEdv3f92ohQMJiY9KHs2TPd33tVmMj,0,0.2737571394190437
uwPLnQJfLdxjbPk6KaeGuXvdFmLNfxhuqyBXagxpump,0,0.30151436399001075
7okxdAL19qHpqQF3mfzs84tfdt1oLDeZEWfAF37Dpump,1,0.5626972953000013
3NLb9SmZJmKpQBPS27yLVxf79rcHwCr2kVKQbCxypump,0,0.12756631309882213
8hh7kRp84P73Tysm7fZLSV3AbaoSzpwDas6rs1kGpump,1,0.6317371644056398
9zgJESQrwsMTrUHy8sszHP64T34vcHXvVJ7hStC8pump,0,0.0
33gjCuU9xy7wsxbrMhHrmTkx6hDRP1cJGMhQswAJpump,0,0.00035836868492094106
893eZeQZeAAzrRZQstk56xHFoqqaD2v1PHg7dKhTpump,0,0.47363580675071687
DcgDLiqsTPyqW733ASAGZLtFMDbRypuoH6xtBLiApump,0,0.7930091608664281
pjHYS3EPi4NjidueuJuNkvi2kNcye3oBPQQJfMGpump,1,0.6087853379345382
Bys5UWdnpQ2KF7GBtGajDitqm8dXJJUNidAPns9zpump,0,0.0
D3U6hSe4ddUszXg5hw99YQpyvWZGr3Nh1dURTYpDpump,0,0.46181046670846543
EpkfNTSjVEvrcpSfe4VKvh9mLiDc1gsmzPxMwrBMpump,0,0.00048346177158195515
AtcmxkzmJYeXJodFNHQobJGjqAPy53oZpjnJNFcTpump,0,0.002902493259420111
EmdELJArqZQbGsWspZzCK8DvMybMbFKSwZkudJSJpump,1,0.6440928144440884
7J9tynKZon72iq8m9MG6mpMf9iKDF4VQCG26ZV4Rpump,1,0.436223965327663
35xCsVfPsCQyZW88JmDhp58D2edfdWiqYX4endFhpump,0,0.4373311315887713
8yAZEvn5LyNTjbUbvY8GvpEnUBhaZUfzN2DKw4UGpump,0,0.00035836868492094106
528AasXTaCVneiRAkFiEBXVckT8Qz6FpMaYYv9KXpump,1,0.3957363133997174
878ZqS8QGDTK7PjBDv4gMkzm2Ke3T4pnHbXuK1C22zmT,1,0.32051011148005837
7RuXewGX5nUxRSLiBWNeFgNDgw1Z1vUXzDBi1dGpump,0,0.0
AVdNM7Go6hKUXDubTy8NrnDYjhjVmqBXsvcsb5Vppump,0,0.44787060002170426
BUqjHKR9w8L1navNiE63hRmk3Mqmw6R9zy4CMjy6pump,1,0.35141312313629747
EuWvDSKJDK5N7ffSfAumfWLsQKtQxR8AebVTrrMHYmJu,0,0.32617643359068454
Bi6rTx5wNwizz5CP1p8SL2uMcjzkpMMiWTBG9uDwpump,0,0.4807635394980398
FS7cCbZGPRGkPwbAGAGa7ewT9nJJY34E81rq5beDpump,1,0.43854417798729045
7fZp9vF8pn5qZw2Ndu2Qgv58Yv5JiHSpcoNHZPUypump,0,0.3455800650883531
6kjvq4ww7nAhyTZzYAE6p3M7fa7JvYnuqA7NjXyepump,1,0.45116046392267917
7d8WgsQwSkpiAUEhE4RE8SnPBFqyeG71snrQcMHppump,0,0.4492709801246274
6UysiPsv5fXh1azHgTWtVFiNJKYzek1M1h1kGrtSpump,1,0.24495835750640824
F8FfH1iGTz9LvLaAFYZajgmz2J3UpraQ9CJj5svpump,0,0.0
7tLprvWssYw9tde5ryBXrat5vuGH2pbM2tvAvBTJ3Qbj,0,0.24629838556552525
JE6vvMxTCtRqQXS2mZ3CPvmpesRKNZiVZ1FHM8PLpump,0,0.0
6iRNtuAUhQecv37e7iNHbhSdtsegRAtMxkqdbZvMpump,0,0.0011298802677144463
7VQQSZKfan2JG13BTmxZenQW4CKUUhJNETWiMsWzpump,0,0.0
oR6FGjAJ2mkLDBHyQt6pqW8H2KkN1RmGDtgcYaFpump,0,0.7070635644486696
M9cqjR8GFdNY8iGrYEtBevWUtx6MXpnHL5MyEMHpump,1,0.32248116007523
48QgbDqVGCnbz5LBhT75kLz9maNiE5NETYHQDmacpump,0,0.21920616867787607
4CNrb5JUe6kq6XAnUGSCuyM8oM4aHRCLHZii3xHopump,0,0.4389655646794964
AeZNSuF7zJkaxVQqqF8WHjZQ8KpVoeptSNWvD827pump,0,0.0
CzKKqAEF97wUrdqwGqJEnor9Nh2DcqwjNBKxQ7jdpump,0,0.0
4jXVKdUusCWb4DBBVg3WSE7rYQNWzD3tYkg94QZRpump,1,0.5224150324348399
FXy317h1URUDskC1jK5HWKxEKUTR935haGeZRTkpump,0,0.003862743669479843
8qn4LzZFQoN53eURS8tX7b11AtRbh9GysEvLS4iLpump,0,0.21101145293558995
CZ55ip1r7KKDNCVTBmomnuQFcx59vkW67ptcBqyDpump,0,0.22037702033004636
Ei7CCiNWcyhimVCrYEhhHNaRUEc7mqPLm3uWtWm3pump,0,0.0005836034717138974
HZwPqVvyyhmJw5fPnGmWuq6b3wRmN9aT7hr3vbv7pump,0,0.0
7P9vjHjSte1KJDMftkJEfLww3tJDiMCwKHJ89oDipump,1,0.5230545303954899
Eb8JBhn9LjgrStChrNt5NvSideyuJdAzMzZvQTwPpump,0,0.17812147693226899
EJYSxJ6bMHxezA9Neo37yfku8MhXAqYTBwELnid2pump,0,0.0
5Jo1RjwaSNZ76CjXf2w35kjhCWQm8KAPyu6RgaeBpump,0,0.2697786856640759
69aKivLyT9RPJ7Z4QEXei7bJ9TJzX8vbnNfTzoy2pump,0,0.6022556915478161
CA4hZyVCJV6p8b7E7DUTY3gW64ryM4hW6soZunkEpump,0,0.24236193804567882
EXDZhzYrvuEk88ZNvva4wAE1TCCQYQjBxz3fs5zypump,0,0.22036025546041965
77KcjZyR9B6KLGj4uDbiGmZ8BygR5P4nJjx8ErURpump,0,0.3852188723933914
AZNhTavTJxFSykwtsR4iejyCe8y2GcK9b8qwauipump,0,0.0
CFGJBG3ZX9PAyq4pLPMVMcJr76cMX3nSB1UJNf8Apump,0,0.0
J6NUKxqT8DoxQSbnY3oFiDnqzLh5TLRMBnJUmUZ8pump,0,0.27629686098544187
J49R7wFAP5x6G3FKfcVc3yEJbRv1MVdcbZWJn6pumQPj,0,0.0
BuoYhm5fwSHz4GkfwxBCbQtFtbYdgit9KGgEPXWZpump,0,0.0
8eNCXzq4XSTWuEmfrheYtXsW6p6K466cNKB6RSTpump,1,0.34922540721211914
3AtmpnqMFzXDryYe8Yu96d6s4qCxt6TkhaMm1Javpump,0,0.20394773668552968
Gafe5nYfzPmZyGwj1rnyfqJ6PrPXUV9tp3VDmb3Jpump,0,0.20023752663805264
6DGv7wxvNGFW6CYeCat6rBiqcYzK58fxTF2cwWLEpump,0,0.055701644843355616
CVFjmFGrunTp7moMXQCQdfgPJgkj9wdts5pZAxZrpump,0,0.0005794743429286608
HEGsZ5Kg7bmCjftmjSDdtL6X3m1dUNCmkWx1VV3Epump,0,0.0
GJ6J38vwuYT6oD2X21ubuKdP7rAX3QcynQxJW9dcpump,1,0.5497367199695995
3s8wDRZYkAj3qE51Co6HiLLNbma3aALj7uRv9fRbpump,0,0.29910418053032894
EuxGbD2FSoucn7haGS1YiLbdwKAb6m8y9MfN7BS7pump,1,0.3389782824995103
GAYT2pnaJhkRjQCXFJPuaRU6MpUntwQJuwvmcMmkpump,0,0.012731982608853058
28bQiLcTzzYisnHcnY9TjB2JnTEEqQxdYupqBqywpump,0,0.5713771171707717
7UXgUP9Fj1ZRh8ESiNn9xih7xDLzuxVPrAd5JYjcpump,0,0.0009237654407049048
AWYmyR87aHvjD7F68m5XZDiRwPFToh419R1yCbm8pump,0,0.0
7KYYsDxS55G2AhSHP4sdyPdq8S67aHweYiPHw5wrpump,0,0.4934163051737609
9xS8vY2VPHtKPPNtFg6VD9o2CwHp3xZkRNaKDqgmpump,0,0.008800643082350072
HEaeQPRbBp3s1hzwEANHfKMvMYieDeZdfVxmfVZ95viu,0,0.0
aY9mVytAk9bgWhPkc8qZFW8m8rVVTfibwZ6jbHnpump,0,0.0
HSFTdhxqVDyxM923s4pNLqwDuJgDfw1d1Z8egWRRpump,0,0.35909093708128753
DCjYYqCHHYjgKoAN3EnStePUY1D8DYXzKFQQVyuqpump,0,0.0
BDsJeZv8cPSiWJf62JgXnQbwR9nb8VFGyjtxXK13pump,1,0.431960283787918
G6scdNv7eJQzYSkFQcCHYLgRXQts2CguTy7AvwLYpump,0,0.0
4uSm2x1c5MGMaQMxLcPUVNNHhSrEzkKbKdH6uJV6pump,0,0.7079325308562774
buzjS9zUWDAWzgvvyLXDvXwXR7aoUV9HRhCrDtJpump,0,0.0
3AsJVxdGjtp2sBTyyAirgE4nn8ef5Bd7zncp8srdcvQW,0,0.42100412104569374
5pcSN3WzfRHC6xn8mbQjf29DXxG3bQ1jhGYiVRWvpump,1,0.5262255518781755
9LFQ23zQYPx24jJiZDAwuQV1BBEALnXAQJKEoSuPpump,0,0.0
NwPXM7ZCBBoWZqUkPLUQAC53Qg587jXF9csaf7wpump,0,0.32829039123297926
65ZaBV2H3aS499dXKFMgYyeDPKiMfGe7FxauMe2Mpump,1,0.3938169646359558
8gjB8SX71dTMPE47T8yTUEpig3kRXruPNgvCW2uTEtRB,1,0.27678394383299365
6PXSqqjfZQfpvqroh15sU5Lv19M3ZP3g5ZiEKgxrpump,1,0.6979367965592598
bvkPmsym2gaynEtcMdRu3fYeAkMpzTPCW3fGiYupump,0,0.0
CTephW2uS7ocCR6cA1XWYgCSjXKWN8mPy8yVpMggpump,0,0.042508903411139914
8F1dUJhfiw2vaZgVdgP3udYnNfmDcUNZdUBhspTUpump,1,0.36101983219829153
Gs5wGYZYBLp1FW1c47UwTCJxKwtBbxDm3XeaA97wpump,0,0.2929930596889693
4pj4D6uYNkyTZjdbYvCGXQibBhr2d3ouz3e2jpVXpump,0,0.3077814912187451
Fpf66jNuJwS6Sn5Zmtbmg24DjSryL8qoX3XQjXEzpump,0,0.5017754303528805
5AHJ9iB2mnD1XBRiV61tAtAdwncSbL9GBNQhSormpump,0,0.5485417669587568
9gsrTTNzodTtwFBZkqGRMegURACEL8ny2QxzgW71pump,0,0.7095588578991496
91wdkWRdxwKqawxMPBW22nWg5jurkdJSGwjFuQgfpump,1,0.37401537533932855
2CiKF6tEPDZ2dRLWW4jh5deYCyJt6ch1tLaeDXR2pump,0,0.0
4t7et53wi2jvxUTkHjWZ6TnZsN1V9zQJLEmUksHupump,0,0.4576182393320294
9sdsRBLSVoNiLCdvKiyr9v8dehVYbwJ3DK2f5Ntjpump,0,0.479353985923979
FuyVFQsL6MJbEw1J9UPZspwYveQnkAKogYeryjCDpump,0,0.0
AXZxiHwB9bLRYoYoePRhNFP6gUcREL1SfBjd3bJhpump,0,0.1779871477772463
NPNW4RbSN51CmzEUma3w9XHU56SdQJv1zqy8xfYpump,1,0.4580175339474346
AsYsJ5XkC5Hjrry8mCtWNGMyTTPQEV9HouEkk7z2pump,0,0.4335123944325302
DEs1BiKM2UsFqXWgTPtgQKmpbqZQ2c76iu3vXJ73NceY,1,0.2957291734791206
DmVdE3jko41kwFVTq9MMSajxZLkPxZYLHWbGnbBRpump,0,0.18403528003038747
EUrXgLXiW2Rkgxk9EvSETmZgy7juKC1u4mThjfYzpump,0,0.0
8MvzHroEgStaKGY9r8uqHPwmAYVfdGDnfVySUN8dpump,0,0.5584151974530127
EdDcg4vM4oKAzweNzHZujTBEjfMhnViqrVSYnEjXpump,0,0.5204150292446681
mT73uzxQRTLQAa9YGPfbf4icfKsKTfabCq2BSiJpump,0,0.0
6Ck4EHWR8tMotuku6jd59KHfvM8HUQ276JgMibGhpump,0,0.035290380701761145
EAFK6qmWTATynzRMvsKATSkmiyFBwUHBPUt5ZFzxpump,1,0.37371431159007323
DArCBaR6fdiJmyNApR5uDK6Pe3DfwabUQD1npDXupump,0,0.0414369062338645
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.694303143618723
3rXPMXUHpRCYpYfdZjL3ut2fNtpW94Zik4GH31eRpump,0,0.05198338711722909
EYMkQHYzvQJ2K3yS3iLVhEwRkrD1ApxEU4jiUE6FQzq8,0,0.2657338335398581
5w8FvmvV28rKyKAAAFkeMKqF2fd85c8pUmpZWLhmpump,0,0.3138731931211019
AYjngCENFHzxZ5DxjFpuw9Qfmrif9xy6NVaPjXVipump,0,0.5881701922421676
6LjFTCCcTPn1RGectW3s3SGYadHwt5662WRppZZTpump,0,0.22563120788362517
Hcp6uV9RNGkLPsC3UqVFQ5eKNpJwoRKuGc9JusK2pump,0,0.4149633494606198
4zgZYdLvfeDFEvzkbJ9LGPqzfjrqTNCe73m96dczpump,0,0.31047433451028
AsUURh1vVinvtNTpoC7VTAnaMu47pyw4cyU3eAjpump,0,0.0
7qYvBh8Hz4ikSduAHJiowF4wGG4xcQz8G2wCFC8Wpump,0,0.0
ELhpXnG8Tzg5N1yy5TCabm2pgs3RQvqKoRe7eU5kpump,1,0.7763531571170862
q1givCf4jHJwypqRmLKL4FJzsG2ZU32EiMhqMG2pump,0,0.0
HgE3Q1sURrnS8Q5Xw3nfqK1FkUeJK2XAMYKz6Kadpump,0,0.016117316165764967
3skSAPEk6ouoczMvSCxA1HkzudaUc9kJW8jGnXy7pump,0,0.3708665349666179
FiscLp4vnDH6d6VKeRQHJ8YPBshrXVM6avLwHprkpump,0,0.0
6vwXvJnbBNSWnHDKLunzNm54LfCppYGKcXeUHCfvpump,0,0.004891046735473091
27LRxW8Hwpc8QsgwH24TaUwdwF2aqPGMNQFVGCJFpump,0,0.22236116701425057
TBSMNhBk3A82gPw36YMq65vFA4PCUs3VqAtDw2spump,1,0.5924793963543171
AMGxg8kLnM9kstwXbeS6u1giWzYbJnBBdK7oJvMKpump,0,0.5225780684693798
xJ5konJicSzmkVp77uWaf5kjRG2tuCSnUYNoym7pump,0,0.39258098786854
7DdHyxLZQuudndfrX3ZDDqgK6zPFbm17wGwKJqgjpump,0,0.00903457880857529
p9Spp9QiE2NM6deBBfgKRKqnXUK8VZQiyPB9fyQpump,0,0.0
9mDtfDvSyABeAQ6TAKWaPyVfiDCQvtndJapCKBsqpump,0,0.39630456068416214
GF4VwwafEqueTb7zF7VokiCDsKLx8674Y52nsshDpump,0,0.2557173614193444
BwmeFFrsQgsPHhjUSXSGUNESG483Mo1aXU8s9nSApump,0,0.22881122532343826
HVafLkaRj71fXwbRvstqxJK5yJrKfwt8Kpy1Gms3pump,0,0.027548180983611437
AGSndD7XMEuJvBx5kfEBKpuJKvpfyf5xF7yEHmtBpump,1,0.6174029299277325
3xDnCH1WfDZmAfxbHfUv3pyfz6fEMDmgEFuaPsKBpump,1,0.839725338743305
8AzcNz6GukeEYsaSUdy2bLCs23tUcLL3BW1uGQ43NqMv,0,0.23303135199525551
8SGJh51Bn8effEoY3pkDV5ABRnmNG9JYEffFg3Xvpump,0,0.40669919823542594
4sddprJdh53vULe2Qrns8gx7tzD69Y4EnDZYyzXppump,0,0.11569289559406741
3PbM2yUP6nmvH5LS8vAGaeEbpvxDBRfHR449ujYhFdcR,0,0.15454630127597116
9ZcgYJyZKfxS7civhYKNygdARcFCroTkmGjo3YLNpump,0,0.02462915605239986
G98W2gqXzKXcAp4vGPYEYQDC3hkRaPcTqK24n8BSpump,1,0.5156217262003129
7UaY69miCLnMQpWHrYi2QjhvnLgxfemYneu2DPUDpump,0,0.3589718988709237
4k2ZKY237r83p1DwpGyJ585zDM2eCUM9nSjDs1Bypump,0,0.37982056653268564
ASNJHJDP9DdvL7kPTQYsRCsgzjVg2ZYXzMtPLA5Jpump,0,0.0
AhDRtFbLtspHNcfWcgCRTdeaH1XWzz1aWqNTxicJpump,0,0.0
8LRvh383GT1cWKLBe89vfWsdnbK1BQ1oYTo9ktDapump,0,0.04083787927769574
mJciGgVqSGtDyGLSDs4XeBb4c6cqpmc6i8SGPM7pump,0,0.1567876661584147
WthnR1HadWwQJXTxxYi8ss8PhJ7jy7MSvwhgy6FntWM,1,0.5531304914649453
DE9ZmAqrVxcriUrBeiCJgYo5Ztnid2iGnU1JcyeUkaLL,0,0.3637079999859147
DiXSunj1nk5Cy5NBkjdPKziFKkhRYkNBZx4HYPTtpump,0,0.41070707326476513
J3m5tcr3xMXmHQpysJKD8qsaByKLQ3Wy6WqquSdBpump,1,0.7304170908382518
3VU97b7BhzhqCDvJmhZyghdbWUZqjkBvY236yuLCpump,0,0.5132500675236246
TahbXcW45JHL5p8rqST2CwJDmX8sRcacV5CNDNVpump,1,0.8282183104383064
FBb7SxbKf9vAfD6dxRLSQvti6J91i5NgtTXu7vwWpump,0,0.044585772624195885
2aer9SF52wDWHihcedPjyGhYNZaGHeaKghZHoXsCpump,0,0.0
npcbRW3H2tEuQvgcKkmRjVZLLXPd4owJz6oxK642LWo,0,0.21753877319729054
GAYwdioWzZtQKc1a99B9YuLetN4zBQKwxJB1zD9Hpump,0,0.2918686505934692
zjfHtUJYAdzzaytaZzGTjodGMjHK1ELLHUEmd6Dpump,0,0.07399779881836706
42wNZwxSGibQ27W41i9C5cTZbQCQTf1qXwcsZEEqpump,0,0.0
7Tj2txAptSn4qeurWpoxUZa2KTr5FXJ5UDBFPKQfpump,0,0.01839978871493328
FHZ6dt4gc12abv85tgEMDbJatE8sTrPCzc3KipMGpump,0,0.5974065176336972
6ArYycev1r2xq2Tk3n4vL6PtNXvZwCykQU3nVrBcpump,0,0.0
